episode,reward,win,steps
129,-2.0,0,2
130,-1.0,0,3
131,-1.0,0,3
132,-2.0,0,2
133,3.0,0,7
134,0.0,0,4
135,-2.0,0,2
136,-1.0,0,3
137,5.0,0,9
138,2.0,0,6
139,-2.0,0,2
140,0.0,0,4
141,-2.0,0,2
142,1.0,0,5
143,-2.0,0,2
144,0.0,0,4
145,-2.0,0,2
146,1.0,0,5
147,-2.0,0,2
148,-1.0,0,3
149,3.0,0,7
150,-2.0,0,2
151,0.0,0,4
152,-1.0,0,3
153,0.0,0,4
154,-1.0,0,3
155,-1.0,0,3
156,-2.0,0,2
157,-2.0,0,2
158,-2.0,0,2
159,4.0,0,8
160,-2.0,0,2
161,3.0,0,7
162,0.0,0,4
163,-2.0,0,2
164,-2.0,0,2
165,0.0,0,4
166,1.0,0,5
167,-1.0,0,3
168,-2.0,0,2
169,0.0,0,4
170,-2.0,0,2
171,1.0,0,5
172,-1.0,0,3
173,-2.0,0,2
174,0.0,0,4
175,-2.0,0,2
176,-2.0,0,2
177,-1.0,0,3
178,-2.0,0,2
179,-1.0,0,3
180,1.0,0,5
181,-2.0,0,2
182,0.0,0,4
183,3.0,0,7
184,3.0,0,7
185,-1.0,0,3
186,2.0,0,6
187,0.0,0,4
188,-2.0,0,2
189,1.0,0,5
190,-1.0,0,3
191,-1.0,0,3
192,-2.0,0,2
193,-2.0,0,2
194,5.0,0,9
195,-2.0,0,2
196,-1.0,0,3
197,-1.0,0,3
198,2.0,0,6
199,-2.0,0,2
200,0.0,0,4
201,-2.0,0,2
202,-2.0,0,2
203,-1.0,0,3
204,-2.0,0,2
205,0.0,0,4
206,0.0,0,4
207,-2.0,0,2
208,-2.0,0,2
209,-2.0,0,2
210,-1.0,0,3
211,4.0,0,8
212,1.0,0,5
213,-2.0,0,2
214,1.0,0,5
215,1.0,0,5
216,0.0,0,4
217,0.0,0,4
218,-1.0,0,3
219,0.0,0,4
220,1.0,0,5
221,0.0,0,4
222,-1.0,0,3
223,-2.0,0,2
224,1.0,0,5
225,-2.0,0,2
226,-1.0,0,3
227,-2.0,0,2
228,-2.0,0,2
229,-2.0,0,2
230,-1.0,0,3
231,-2.0,0,2
232,-2.0,0,2
233,-2.0,0,2
234,10.0,0,14
235,-2.0,0,2
236,4.0,0,8
237,-2.0,0,2
238,-1.0,0,3
239,2.0,0,6
240,-1.0,0,3
241,0.0,0,4
242,-2.0,0,2
243,-1.0,0,3
244,-1.0,0,3
245,-2.0,0,2
246,-2.0,0,2
247,-2.0,0,2
248,0.0,0,4
249,0.0,0,4
250,-2.0,0,2
251,-2.0,0,2
252,-2.0,0,2
253,-2.0,0,2
254,2.0,0,6
255,-2.0,0,2
256,-2.0,0,2
257,-2.0,0,2
258,-1.0,0,3
259,-1.0,0,3
260,-1.0,0,3
261,-1.0,0,3
262,0.0,0,4
263,0.0,0,4
264,-2.0,0,2
265,-2.0,0,2
266,-1.0,0,3
267,-2.0,0,2
268,-1.0,0,3
269,0.0,0,4
270,3.0,0,7
271,0.0,0,4
272,-2.0,0,2
273,-2.0,0,2
274,-1.0,0,3
275,-2.0,0,2
276,3.0,0,7
277,-1.0,0,3
278,-2.0,0,2
279,-2.0,0,2
280,-2.0,0,2
281,-2.0,0,2
282,0.0,0,4
283,-2.0,0,2
284,-1.0,0,3
285,-2.0,0,2
286,-2.0,0,2
287,-2.0,0,2
288,-1.0,0,3
289,-2.0,0,2
290,-2.0,0,2
291,-1.0,0,3
292,-2.0,0,2
293,-2.0,0,2
294,-2.0,0,2
295,-2.0,0,2
296,-1.0,0,3
297,0.0,0,4
298,1.0,0,5
299,-2.0,0,2
300,-2.0,0,2
301,-2.0,0,2
302,-1.0,0,3
303,-2.0,0,2
304,0.0,0,4
305,0.0,0,4
306,2.0,0,6
307,4.0,0,8
308,-1.0,0,3
309,2.0,0,6
310,-2.0,0,2
311,-2.0,0,2
312,-2.0,0,2
313,-1.0,0,3
314,-2.0,0,2
315,-2.0,0,2
316,-1.0,0,3
317,2.0,0,6
318,-1.0,0,3
319,2.0,0,6
320,-2.0,0,2
321,1.0,0,5
322,-1.0,0,3
323,0.0,0,4
324,0.0,0,4
325,-2.0,0,2
326,0.0,0,4
327,-2.0,0,2
328,-2.0,0,2
329,-2.0,0,2
330,0.0,0,4
331,-2.0,0,2
332,-2.0,0,2
333,0.0,0,4
334,-1.0,0,3
335,-2.0,0,2
336,-2.0,0,2
337,-1.0,0,3
338,-2.0,0,2
339,-2.0,0,2
340,0.0,0,4
341,0.0,0,4
342,0.0,0,4
343,-2.0,0,2
344,1.0,0,5
345,-1.0,0,3
346,-1.0,0,3
347,-2.0,0,2
348,3.0,0,7
349,-2.0,0,2
350,-2.0,0,2
351,-2.0,0,2
352,-1.0,0,3
353,-2.0,0,2
354,2.0,0,6
355,3.0,0,7
356,-2.0,0,2
357,-2.0,0,2
358,2.0,0,6
359,7.0,0,11
360,-2.0,0,2
361,0.0,0,4
362,-1.0,0,3
363,6.0,0,10
364,3.0,0,7
365,4.0,0,8
366,-2.0,0,2
367,-1.0,0,3
368,-1.0,0,3
369,-1.0,0,3
370,2.0,0,6
371,0.0,0,4
372,-2.0,0,2
373,-1.0,0,3
374,-2.0,0,2
375,1.0,0,5
376,-1.0,0,3
377,0.0,0,4
378,7.0,0,11
379,-1.0,0,3
380,-2.0,0,2
381,-1.0,0,3
382,2.0,0,6
383,-2.0,0,2
384,-1.0,0,3
385,-2.0,0,2
386,-2.0,0,2
387,-2.0,0,2
388,-2.0,0,2
389,-2.0,0,2
390,-2.0,0,2
391,-1.0,0,3
392,1.0,0,5
393,0.0,0,4
394,-1.0,0,3
395,2.0,0,6
396,0.0,0,4
397,-1.0,0,3
398,-1.0,0,3
399,-1.0,0,3
400,-2.0,0,2
401,-2.0,0,2
402,-2.0,0,2
403,1.0,0,5
404,-1.0,0,3
405,-2.0,0,2
406,-2.0,0,2
407,-2.0,0,2
408,-1.0,0,3
409,-2.0,0,2
410,4.0,0,8
411,2.0,0,6
412,1.0,0,5
413,-1.0,0,3
414,-2.0,0,2
415,-2.0,0,2
416,-2.0,0,2
417,0.0,0,4
418,0.0,0,4
419,-2.0,0,2
420,-2.0,0,2
421,4.0,0,8
422,-1.0,0,3
423,-2.0,0,2
424,-1.0,0,3
425,1.0,0,5
426,-2.0,0,2
427,0.0,0,4
428,-1.0,0,3
429,-1.0,0,3
430,-2.0,0,2
431,-2.0,0,2
432,6.0,0,10
433,-2.0,0,2
434,0.0,0,4
435,-2.0,0,2
436,2.0,0,6
437,-2.0,0,2
438,1.0,0,5
439,0.0,0,4
440,-1.0,0,3
441,-1.0,0,3
442,-2.0,0,2
443,4.0,0,8
444,0.0,0,4
445,-2.0,0,2
446,-1.0,0,3
447,-2.0,0,2
448,-2.0,0,2
449,2.0,0,6
450,0.0,0,4
451,4.0,0,8
452,5.0,0,9
453,9.0,0,13
454,-2.0,0,2
455,-1.0,0,3
456,-2.0,0,2
457,0.0,0,4
458,-1.0,0,3
459,1.0,0,5
460,-2.0,0,2
461,-2.0,0,2
462,0.0,0,4
463,4.0,0,8
464,-1.0,0,3
465,-1.0,0,3
466,3.0,0,7
467,-2.0,0,2
468,0.0,0,4
469,3.0,0,7
470,0.0,0,4
471,-1.0,0,3
472,-1.0,0,3
473,4.0,0,8
474,5.0,0,9
475,-2.0,0,2
476,1.0,0,5
477,-2.0,0,2
478,-1.0,0,3
479,1.0,0,5
480,3.0,0,7
481,-2.0,0,2
482,3.0,0,7
483,-2.0,0,2
484,-1.0,0,3
485,1.0,0,5
486,0.0,0,4
487,-2.0,0,2
488,-2.0,0,2
489,-2.0,0,2
490,-2.0,0,2
491,-2.0,0,2
492,5.0,0,9
493,-1.0,0,3
494,-1.0,0,3
495,-2.0,0,2
496,-2.0,0,2
497,0.0,0,4
498,-1.0,0,3
499,-2.0,0,2
500,8.0,0,12
501,-2.0,0,2
502,-2.0,0,2
503,-2.0,0,2
504,-1.0,0,3
505,-2.0,0,2
506,-2.0,0,2
507,-2.0,0,2
508,-2.0,0,2
509,-2.0,0,2
510,-2.0,0,2
511,-1.0,0,3
512,-1.0,0,3
513,-2.0,0,2
514,-2.0,0,2
515,1.0,0,5
516,-2.0,0,2
517,-2.0,0,2
518,1.0,0,5
519,0.0,0,4
520,-2.0,0,2
521,9.0,0,13
522,-2.0,0,2
523,2.0,0,6
524,-2.0,0,2
525,-1.0,0,3
526,-1.0,0,3
527,-1.0,0,3
528,0.0,0,4
529,1.0,0,5
530,3.0,0,7
531,-2.0,0,2
532,3.0,0,7
533,-2.0,0,2
534,2.0,0,6
535,-2.0,0,2
536,-2.0,0,2
537,-2.0,0,2
538,3.0,0,7
539,-1.0,0,3
540,0.0,0,4
541,0.0,0,4
542,-1.0,0,3
543,-1.0,0,3
544,-2.0,0,2
545,-2.0,0,2
546,-1.0,0,3
547,-2.0,0,2
548,1.0,0,5
549,-2.0,0,2
550,0.0,0,4
551,-2.0,0,2
552,-1.0,0,3
553,-2.0,0,2
554,0.0,0,4
555,0.0,0,4
556,0.0,0,4
557,-2.0,0,2
558,7.0,0,11
559,-1.0,0,3
560,-1.0,0,3
561,-2.0,0,2
562,1.0,0,5
563,0.0,0,4
564,1.0,0,5
565,-1.0,0,3
566,-2.0,0,2
567,0.0,0,4
568,-2.0,0,2
569,2.0,0,6
570,-1.0,0,3
571,5.0,0,9
572,3.0,0,7
573,4.0,0,8
574,-2.0,0,2
575,-2.0,0,2
576,0.0,0,4
577,-1.0,0,3
578,0.0,0,4
579,-2.0,0,2
580,-2.0,0,2
581,0.0,0,4
582,-2.0,0,2
583,-2.0,0,2
584,-2.0,0,2
585,-2.0,0,2
586,1.0,0,5
587,-2.0,0,2
588,5.0,0,9
589,-2.0,0,2
590,0.0,0,4
591,-2.0,0,2
592,-2.0,0,2
593,2.0,0,6
594,2.0,0,6
595,-2.0,0,2
596,-2.0,0,2
597,-2.0,0,2
598,0.0,0,4
599,-2.0,0,2
600,-1.0,0,3
601,-2.0,0,2
602,-2.0,0,2
603,2.0,0,6
604,0.0,0,4
605,-2.0,0,2
606,-2.0,0,2
607,4.0,0,8
608,-2.0,0,2
609,2.0,0,6
610,4.0,0,8
611,1.0,0,5
612,4.0,0,8
613,-1.0,0,3
614,-1.0,0,3
615,-2.0,0,2
616,-1.0,0,3
617,0.0,0,4
618,-1.0,0,3
619,-1.0,0,3
620,-1.0,0,3
621,-2.0,0,2
622,-1.0,0,3
623,0.0,0,4
624,-2.0,0,2
625,2.0,0,6
626,-2.0,0,2
627,-2.0,0,2
628,-1.0,0,3
629,-2.0,0,2
630,-2.0,0,2
631,-2.0,0,2
632,-2.0,0,2
633,-2.0,0,2
634,-2.0,0,2
635,1.0,0,5
636,1.0,0,5
637,7.0,0,11
638,-2.0,0,2
639,3.0,0,7
640,-2.0,0,2
641,-2.0,0,2
642,-1.0,0,3
643,-2.0,0,2
644,0.0,0,4
645,3.0,0,7
646,-2.0,0,2
647,-2.0,0,2
648,-2.0,0,2
649,-1.0,0,3
650,1.0,0,5
651,0.0,0,4
652,1.0,0,5
653,-1.0,0,3
654,-1.0,0,3
655,5.0,0,9
656,-1.0,0,3
657,-2.0,0,2
658,11.0,0,15
659,-2.0,0,2
660,-2.0,0,2
661,1.0,0,5
662,1.0,0,5
663,0.0,0,4
664,0.0,0,4
665,-2.0,0,2
666,-2.0,0,2
667,-2.0,0,2
668,0.0,0,4
669,0.0,0,4
670,2.0,0,6
671,3.0,0,7
672,-2.0,0,2
673,-2.0,0,2
674,-1.0,0,3
675,0.0,0,4
676,0.0,0,4
677,0.0,0,4
678,-1.0,0,3
679,-1.0,0,3
680,-2.0,0,2
681,-1.0,0,3
682,-2.0,0,2
683,0.0,0,4
684,-1.0,0,3
685,-2.0,0,2
686,2.0,0,6
687,0.0,0,4
688,-1.0,0,3
689,1.0,0,5
690,1.0,0,5
691,-2.0,0,2
692,1.0,0,5
693,-1.0,0,3
694,5.0,0,9
695,0.0,0,4
696,-1.0,0,3
697,-1.0,0,3
698,-1.0,0,3
699,0.0,0,4
700,-2.0,0,2
701,0.0,0,4
702,-1.0,0,3
703,-2.0,0,2
704,-1.0,0,3
705,-2.0,0,2
706,-2.0,0,2
707,1.0,0,5
708,0.0,0,4
709,-2.0,0,2
710,2.0,0,6
711,-1.0,0,3
712,-1.0,0,3
713,0.0,0,4
714,-2.0,0,2
715,8.0,0,12
716,2.0,0,6
717,0.0,0,4
718,-2.0,0,2
719,-2.0,0,2
720,-1.0,0,3
721,-2.0,0,2
722,0.0,0,4
723,1.0,0,5
724,-2.0,0,2
725,1.0,0,5
726,-1.0,0,3
727,0.0,0,4
728,-2.0,0,2
729,0.0,0,4
730,-2.0,0,2
731,-2.0,0,2
732,0.0,0,4
733,-2.0,0,2
734,-1.0,0,3
735,-1.0,0,3
736,-2.0,0,2
737,-2.0,0,2
738,-2.0,0,2
739,1.0,0,5
740,0.0,0,4
741,-2.0,0,2
742,-1.0,0,3
743,3.0,0,7
744,0.0,0,4
745,-1.0,0,3
746,-2.0,0,2
747,-2.0,0,2
748,-2.0,0,2
749,-2.0,0,2
750,-2.0,0,2
751,-2.0,0,2
752,9.0,0,13
753,-2.0,0,2
754,0.0,0,4
755,3.0,0,7
756,-2.0,0,2
757,0.0,0,4
758,1.0,0,5
759,2.0,0,6
760,-1.0,0,3
761,-2.0,0,2
762,-2.0,0,2
763,-2.0,0,2
764,4.0,0,8
765,-1.0,0,3
766,-2.0,0,2
767,2.0,0,6
768,-1.0,0,3
769,2.0,0,6
770,4.0,0,8
771,-1.0,0,3
772,-1.0,0,3
773,-2.0,0,2
774,2.0,0,6
775,7.0,0,11
776,0.0,0,4
777,-2.0,0,2
778,-1.0,0,3
779,15.0,0,19
780,-2.0,0,2
781,1.0,0,5
782,-2.0,0,2
783,-2.0,0,2
784,-2.0,0,2
785,0.0,0,4
786,-1.0,0,3
787,-2.0,0,2
788,-2.0,0,2
789,-2.0,0,2
790,-2.0,0,2
791,2.0,0,6
792,1.0,0,5
793,-1.0,0,3
794,-1.0,0,3
795,-2.0,0,2
796,-2.0,0,2
797,-2.0,0,2
798,1.0,0,5
799,2.0,0,6
800,2.0,0,6
801,0.0,0,4
802,-2.0,0,2
803,-1.0,0,3
804,-2.0,0,2
805,1.0,0,5
806,-1.0,0,3
807,-1.0,0,3
808,-1.0,0,3
809,-2.0,0,2
810,-2.0,0,2
811,-2.0,0,2
812,1.0,0,5
813,-2.0,0,2
814,-1.0,0,3
815,-2.0,0,2
816,-2.0,0,2
817,-2.0,0,2
818,-2.0,0,2
819,-2.0,0,2
820,-2.0,0,2
821,1.0,0,5
822,-1.0,0,3
823,-2.0,0,2
824,4.0,0,8
825,-2.0,0,2
826,-2.0,0,2
827,-2.0,0,2
828,0.0,0,4
829,-1.0,0,3
830,-2.0,0,2
831,-2.0,0,2
832,-2.0,0,2
833,2.0,0,6
834,-1.0,0,3
835,8.0,0,12
836,2.0,0,6
837,-2.0,0,2
838,-2.0,0,2
839,1.0,0,5
840,0.0,0,4
841,-2.0,0,2
842,0.0,0,4
843,-1.0,0,3
844,1.0,0,5
845,2.0,0,6
846,-2.0,0,2
847,-2.0,0,2
848,-2.0,0,2
849,-1.0,0,3
850,0.0,0,4
851,-2.0,0,2
852,-1.0,0,3
853,2.0,0,6
854,-2.0,0,2
855,6.0,0,10
856,-2.0,0,2
857,-1.0,0,3
858,-2.0,0,2
859,3.0,0,7
860,-1.0,0,3
861,6.0,0,10
862,-1.0,0,3
863,-1.0,0,3
864,2.0,0,6
865,-2.0,0,2
866,0.0,0,4
867,0.0,0,4
868,-1.0,0,3
869,1.0,0,5
870,-1.0,0,3
871,3.0,0,7
872,-1.0,0,3
873,-1.0,0,3
874,-2.0,0,2
875,-2.0,0,2
876,-1.0,0,3
877,-2.0,0,2
878,-2.0,0,2
879,0.0,0,4
880,-1.0,0,3
881,2.0,0,6
882,-2.0,0,2
883,1.0,0,5
884,-2.0,0,2
885,-1.0,0,3
886,-2.0,0,2
887,-1.0,0,3
888,-2.0,0,2
889,1.0,0,5
890,0.0,0,4
891,-2.0,0,2
892,-1.0,0,3
893,-2.0,0,2
894,-1.0,0,3
895,1.0,0,5
896,-1.0,0,3
897,0.0,0,4
898,-2.0,0,2
899,-2.0,0,2
900,0.0,0,4
901,0.0,0,4
902,2.0,0,6
903,2.0,0,6
904,-1.0,0,3
905,-2.0,0,2
906,-2.0,0,2
907,-2.0,0,2
908,-1.0,0,3
909,1.0,0,5
910,-2.0,0,2
911,0.0,0,4
912,-1.0,0,3
913,-1.0,0,3
914,-2.0,0,2
915,-2.0,0,2
916,11.0,0,15
917,-2.0,0,2
918,-2.0,0,2
919,1.0,0,5
920,0.0,0,4
921,1.0,0,5
922,-1.0,0,3
923,-1.0,0,3
924,-2.0,0,2
925,0.0,0,4
926,-2.0,0,2
927,6.0,0,10
928,-1.0,0,3
929,-2.0,0,2
930,-2.0,0,2
931,-2.0,0,2
932,-2.0,0,2
933,-1.0,0,3
934,2.0,0,6
935,1.0,0,5
936,1.0,0,5
937,-2.0,0,2
938,-2.0,0,2
939,4.0,0,8
940,0.0,0,4
941,-2.0,0,2
942,0.0,0,4
943,0.0,0,4
944,3.0,0,7
945,3.0,0,7
946,-1.0,0,3
947,1.0,0,5
948,0.0,0,4
949,-2.0,0,2
950,-1.0,0,3
951,-1.0,0,3
952,-2.0,0,2
953,-2.0,0,2
954,-1.0,0,3
955,2.0,0,6
956,-2.0,0,2
957,2.0,0,6
958,-2.0,0,2
959,0.0,0,4
960,-2.0,0,2
961,-2.0,0,2
962,0.0,0,4
963,-1.0,0,3
964,-1.0,0,3
965,-2.0,0,2
966,-2.0,0,2
967,-1.0,0,3
968,-2.0,0,2
969,-2.0,0,2
970,-1.0,0,3
971,-2.0,0,2
972,-2.0,0,2
973,0.0,0,4
974,-1.0,0,3
975,-1.0,0,3
976,-2.0,0,2
977,-1.0,0,3
978,-1.0,0,3
979,0.0,0,4
980,1.0,0,5
981,-1.0,0,3
982,0.0,0,4
983,0.0,0,4
984,-1.0,0,3
985,-2.0,0,2
986,4.0,0,8
987,-2.0,0,2
988,-2.0,0,2
989,3.0,0,7
990,-2.0,0,2
991,-1.0,0,3
992,-1.0,0,3
993,-2.0,0,2
994,-1.0,0,3
995,-2.0,0,2
996,-1.0,0,3
997,0.0,0,4
998,-2.0,0,2
999,2.0,0,6
