episode,reward,win,steps
478,7.0,0,11
479,3.0,0,7
480,13.0,0,17
481,14.0,0,18
482,3.0,0,7
483,1.0,0,5
484,27.0,1,12
485,35.0,1,20
486,11.0,0,15
487,32.0,1,17
488,36.0,1,21
489,34.0,1,19
490,1.0,0,5
491,34.0,1,19
492,7.0,0,11
493,6.0,0,10
494,15.0,0,19
495,2.0,0,6
496,0.0,0,4
497,16.0,0,20
498,35.0,1,20
499,23.0,1,8
500,-2.0,0,2
501,15.0,0,19
502,31.0,1,16
503,2.0,0,6
504,2.0,0,6
505,31.0,1,16
506,6.0,0,10
507,26.0,1,11
508,6.0,0,10
509,33.0,1,18
510,-2.0,0,2
511,1.0,0,5
512,28.0,1,13
513,20.0,0,24
514,11.0,0,15
515,7.0,0,11
516,8.0,0,12
517,27.0,1,12
518,5.0,0,9
519,15.0,0,19
520,6.0,0,10
521,31.0,1,16
522,15.0,0,19
523,-1.0,0,3
524,28.0,1,13
525,8.0,0,12
526,0.0,0,4
527,2.0,0,6
528,8.0,0,12
529,35.0,1,20
530,30.0,1,15
531,11.0,0,15
532,28.0,0,32
533,29.0,1,14
534,18.0,0,22
535,7.0,0,11
536,36.0,1,21
537,18.0,0,22
538,12.0,0,16
539,18.0,0,22
540,6.0,0,10
541,11.0,0,15
542,11.0,0,15
543,4.0,0,8
544,3.0,0,7
545,10.0,0,14
546,4.0,0,8
547,29.0,1,14
548,2.0,0,6
549,4.0,0,8
550,6.0,0,10
551,10.0,0,14
552,5.0,0,9
553,34.0,1,19
554,6.0,0,10
555,4.0,0,8
556,19.0,1,4
557,5.0,0,9
558,4.0,0,8
559,-1.0,0,3
560,18.0,1,3
561,33.0,1,18
562,32.0,1,17
563,32.0,1,17
564,-2.0,0,2
565,28.0,1,13
566,24.0,1,9
567,1.0,0,5
568,41.0,1,26
569,12.0,0,16
570,21.0,1,6
571,7.0,0,11
572,22.0,1,7
573,33.0,1,18
574,17.0,1,2
575,21.0,1,6
576,22.0,1,7
577,-1.0,0,3
578,0.0,0,4
579,6.0,0,10
580,24.0,1,9
581,29.0,1,14
582,3.0,0,7
583,19.0,1,4
584,38.0,1,23
585,1.0,0,5
586,19.0,1,4
587,23.0,0,27
588,31.0,1,16
589,20.0,1,5
590,32.0,1,17
591,10.0,0,14
592,15.0,0,19
593,5.0,0,9
594,3.0,0,7
595,31.0,1,16
596,42.0,1,27
597,4.0,0,8
598,3.0,0,7
599,37.0,1,22
600,47.0,1,32
601,21.0,1,6
602,5.0,0,9
603,16.0,0,20
604,3.0,0,7
605,3.0,0,7
606,12.0,0,16
607,38.0,1,23
608,23.0,1,8
609,7.0,0,11
610,25.0,1,10
611,6.0,0,10
612,1.0,0,5
613,29.0,1,14
614,9.0,0,13
615,28.0,1,13
616,3.0,0,7
617,25.0,1,10
618,-2.0,0,2
619,26.0,1,11
620,30.0,1,15
621,44.0,1,29
622,19.0,1,4
623,-2.0,0,2
624,-2.0,0,2
625,24.0,1,9
626,12.0,0,16
627,21.0,1,6
628,3.0,0,7
629,21.0,1,6
630,22.0,0,26
631,10.0,0,14
632,8.0,0,12
633,31.0,1,16
634,25.0,1,10
635,26.0,1,11
636,3.0,0,7
637,6.0,0,10
638,3.0,0,7
639,25.0,1,10
640,8.0,0,12
641,-2.0,0,2
642,32.0,1,17
643,27.0,1,12
644,20.0,1,5
645,1.0,0,5
646,24.0,1,9
647,11.0,0,15
648,13.0,0,17
649,1.0,0,5
650,1.0,0,5
651,35.0,1,20
652,21.0,1,6
653,15.0,0,19
654,11.0,0,15
655,35.0,1,20
656,3.0,0,7
657,5.0,0,9
658,6.0,0,10
659,19.0,1,4
660,13.0,0,17
661,17.0,1,2
662,29.0,1,14
663,17.0,1,2
664,34.0,1,19
665,2.0,0,6
666,3.0,0,7
667,35.0,1,20
668,7.0,0,11
669,4.0,0,8
670,-1.0,0,3
671,-2.0,0,2
672,21.0,1,6
673,33.0,1,18
674,3.0,0,7
675,26.0,1,11
676,2.0,0,6
677,19.0,1,4
678,21.0,1,6
679,24.0,1,9
680,30.0,1,15
681,4.0,0,8
682,30.0,1,15
683,35.0,1,20
684,1.0,0,5
685,0.0,0,4
686,2.0,0,6
687,1.0,0,5
688,9.0,0,13
689,24.0,1,9
690,33.0,1,18
691,4.0,0,8
692,31.0,1,16
693,7.0,0,11
694,3.0,0,7
695,20.0,1,5
696,30.0,1,15
697,7.0,0,11
698,23.0,1,8
699,0.0,0,4
700,33.0,1,18
701,20.0,0,24
702,48.0,1,33
703,25.0,1,10
704,40.0,1,25
705,16.0,0,20
706,6.0,0,10
707,19.0,1,4
708,20.0,1,5
709,9.0,0,13
710,14.0,0,18
711,-2.0,0,2
712,2.0,0,6
713,22.0,0,26
714,16.0,1,1
715,0.0,0,4
716,1.0,0,5
717,30.0,1,15
718,2.0,0,6
719,4.0,0,8
720,3.0,0,7
721,20.0,1,5
722,1.0,0,5
723,3.0,0,7
724,2.0,0,6
725,0.0,0,4
726,26.0,1,11
727,8.0,0,12
728,1.0,0,5
729,1.0,0,5
730,27.0,1,12
731,9.0,0,13
732,35.0,1,20
733,12.0,0,16
734,7.0,0,11
735,23.0,1,8
736,9.0,0,13
737,-2.0,0,2
738,-1.0,0,3
739,41.0,1,26
740,22.0,1,7
741,26.0,1,11
742,3.0,0,7
743,-1.0,0,3
744,7.0,0,11
745,4.0,0,8
746,1.0,0,5
747,24.0,1,9
748,17.0,1,2
749,29.0,1,14
750,21.0,0,25
751,43.0,1,28
752,31.0,1,16
753,0.0,0,4
754,3.0,0,7
755,6.0,0,10
756,25.0,1,10
757,30.0,1,15
758,3.0,0,7
759,5.0,0,9
760,28.0,1,13
761,27.0,1,12
762,18.0,1,3
763,5.0,0,9
764,24.0,1,9
765,19.0,1,4
766,15.0,0,19
767,7.0,0,11
768,1.0,0,5
769,32.0,1,17
770,1.0,0,5
771,27.0,1,12
772,18.0,1,3
773,9.0,0,13
774,-2.0,0,2
775,29.0,1,14
776,33.0,1,18
777,2.0,0,6
778,0.0,0,4
779,36.0,1,21
780,27.0,1,12
781,27.0,1,12
782,23.0,1,8
783,31.0,1,16
784,-2.0,0,2
785,4.0,0,8
786,2.0,0,6
787,30.0,1,15
788,24.0,1,9
789,10.0,0,14
790,9.0,0,13
791,39.0,1,24
792,1.0,0,5
793,21.0,1,6
794,22.0,1,7
795,10.0,0,14
796,2.0,0,6
797,18.0,0,22
798,2.0,0,6
799,0.0,0,4
800,0.0,0,4
801,28.0,1,13
802,23.0,1,8
803,19.0,1,4
804,0.0,0,4
805,30.0,1,15
806,6.0,0,10
807,13.0,0,17
808,26.0,1,11
809,29.0,1,14
810,4.0,0,8
811,9.0,0,13
812,11.0,0,15
813,5.0,0,9
814,2.0,0,6
815,27.0,1,12
816,20.0,1,5
817,4.0,0,8
818,22.0,1,7
819,12.0,0,16
820,-1.0,0,3
821,7.0,0,11
822,4.0,0,8
823,24.0,1,9
824,21.0,1,6
825,8.0,0,12
826,10.0,0,14
827,1.0,0,5
828,25.0,1,10
829,32.0,1,17
830,4.0,0,8
831,-1.0,0,3
832,13.0,0,17
833,22.0,1,7
834,5.0,0,9
835,9.0,0,13
836,5.0,0,9
837,7.0,0,11
838,2.0,0,6
839,4.0,0,8
840,18.0,1,3
841,2.0,0,6
842,4.0,0,8
843,4.0,0,8
844,27.0,1,12
845,24.0,1,9
846,5.0,0,9
847,28.0,1,13
848,29.0,1,14
849,26.0,1,11
850,4.0,0,8
851,17.0,0,21
852,33.0,1,18
853,12.0,0,16
854,5.0,0,9
855,0.0,0,4
856,3.0,0,7
857,1.0,0,5
858,5.0,0,9
859,19.0,0,23
860,2.0,0,6
861,7.0,0,11
862,0.0,0,4
863,8.0,0,12
864,20.0,1,5
865,2.0,0,6
866,30.0,1,15
867,0.0,0,4
868,-1.0,0,3
869,39.0,1,24
870,0.0,0,4
871,24.0,1,9
872,4.0,0,8
873,10.0,0,14
874,41.0,1,26
875,41.0,1,26
876,9.0,0,13
877,-1.0,0,3
878,2.0,0,6
879,30.0,1,15
880,4.0,0,8
881,9.0,0,13
882,28.0,1,13
883,-1.0,0,3
884,21.0,1,6
885,32.0,1,17
886,25.0,1,10
887,9.0,0,13
888,20.0,1,5
889,30.0,1,15
890,20.0,1,5
891,28.0,1,13
892,9.0,0,13
893,3.0,0,7
894,34.0,1,19
895,28.0,1,13
896,11.0,0,15
897,16.0,0,20
898,10.0,0,14
899,19.0,1,4
900,2.0,0,6
901,28.0,1,13
902,21.0,0,25
903,11.0,0,15
904,7.0,0,11
905,4.0,0,8
906,2.0,0,6
907,35.0,1,20
908,16.0,0,20
909,0.0,0,4
910,8.0,0,12
911,39.0,1,24
912,6.0,0,10
913,9.0,0,13
914,38.0,1,23
915,4.0,0,8
916,13.0,0,17
917,27.0,1,12
918,5.0,0,9
919,8.0,0,12
920,29.0,1,14
921,1.0,0,5
922,3.0,0,7
923,23.0,1,8
924,8.0,0,12
925,13.0,0,17
926,29.0,1,14
927,7.0,0,11
928,35.0,1,20
929,0.0,0,4
930,21.0,1,6
931,15.0,0,19
932,6.0,0,10
933,34.0,1,19
934,29.0,1,14
935,25.0,1,10
936,26.0,1,11
937,4.0,0,8
938,1.0,0,5
939,28.0,1,13
940,21.0,1,6
941,23.0,1,8
942,12.0,0,16
943,3.0,0,7
944,25.0,1,10
945,43.0,1,28
946,25.0,1,10
947,32.0,1,17
948,-1.0,0,3
949,-1.0,0,3
950,10.0,0,14
951,20.0,1,5
952,7.0,0,11
953,27.0,1,12
954,5.0,0,9
955,34.0,1,19
956,3.0,0,7
957,20.0,1,5
958,-2.0,0,2
959,-1.0,0,3
960,8.0,0,12
961,2.0,0,6
962,44.0,1,29
963,27.0,1,12
964,7.0,0,11
965,19.0,0,23
966,6.0,0,10
967,0.0,0,4
968,18.0,0,22
969,18.0,0,22
970,0.0,0,4
971,5.0,0,9
972,18.0,1,3
973,20.0,1,5
974,35.0,1,20
975,3.0,0,7
976,23.0,1,8
977,-1.0,0,3
978,9.0,0,13
979,-2.0,0,2
980,12.0,0,16
981,27.0,1,12
982,1.0,0,5
983,18.0,0,22
984,1.0,0,5
985,2.0,0,6
986,22.0,0,26
987,24.0,1,9
988,11.0,0,15
989,14.0,0,18
990,3.0,0,7
991,8.0,0,12
992,36.0,1,21
993,8.0,0,12
994,21.0,1,6
995,1.0,0,5
996,26.0,1,11
997,1.0,0,5
998,2.0,0,6
999,7.0,0,11
