episode,reward,win,steps
139,4.0,0,8
140,3.0,0,7
141,30.0,1,15
142,19.0,1,4
143,33.0,1,18
144,5.0,0,9
145,14.0,0,18
146,-2.0,0,2
147,28.0,1,13
148,41.0,1,26
149,15.0,0,19
150,10.0,0,14
151,34.0,1,19
152,26.0,1,11
153,10.0,0,14
154,35.0,1,20
155,8.0,0,12
156,23.0,0,27
157,38.0,1,23
158,4.0,0,8
159,6.0,0,10
160,4.0,0,8
161,12.0,0,16
162,3.0,0,7
163,25.0,1,10
164,-2.0,0,2
165,30.0,1,15
166,12.0,0,16
167,17.0,0,21
168,5.0,0,9
169,33.0,1,18
170,21.0,1,6
171,8.0,0,12
172,25.0,1,10
173,39.0,1,24
174,22.0,1,7
175,20.0,1,5
176,8.0,0,12
177,12.0,0,16
178,3.0,0,7
179,3.0,0,7
180,3.0,0,7
181,7.0,0,11
182,4.0,0,8
183,3.0,0,7
184,5.0,0,9
185,12.0,0,16
186,4.0,0,8
187,29.0,1,14
188,1.0,0,5
189,0.0,0,4
190,23.0,0,27
191,25.0,1,10
192,3.0,0,7
193,27.0,1,12
194,34.0,1,19
195,22.0,1,7
196,30.0,1,15
197,17.0,0,21
198,6.0,0,10
199,21.0,1,6
200,17.0,0,21
201,9.0,0,13
202,42.0,1,27
203,9.0,0,13
204,27.0,1,12
205,12.0,0,16
206,27.0,1,12
207,50.0,1,35
208,33.0,1,18
209,20.0,0,24
210,35.0,1,20
211,30.0,1,15
212,10.0,0,14
213,16.0,0,20
214,6.0,0,10
215,39.0,1,24
216,28.0,1,13
217,35.0,1,20
218,6.0,0,10
219,1.0,0,5
220,20.0,1,5
221,11.0,0,15
222,24.0,1,9
223,3.0,0,7
224,29.0,1,14
225,34.0,1,19
226,2.0,0,6
227,14.0,0,18
228,29.0,1,14
229,33.0,1,18
230,27.0,1,12
231,40.0,1,25
232,29.0,1,14
233,7.0,0,11
234,-1.0,0,3
235,25.0,1,10
236,44.0,1,29
237,0.0,0,4
238,11.0,0,15
239,3.0,0,7
240,22.0,1,7
241,27.0,1,12
242,-1.0,0,3
243,44.0,1,29
244,1.0,0,5
245,10.0,0,14
246,38.0,1,23
247,43.0,1,28
248,33.0,1,18
249,1.0,0,5
250,27.0,1,12
251,1.0,0,5
252,20.0,0,24
253,48.0,1,33
254,4.0,0,8
255,25.0,1,10
256,27.0,1,12
257,5.0,0,9
258,20.0,1,5
259,24.0,1,9
260,0.0,0,4
261,1.0,0,5
262,6.0,0,10
263,15.0,0,19
264,7.0,0,11
265,5.0,0,9
266,10.0,0,14
267,5.0,0,9
268,37.0,1,22
269,17.0,0,21
270,18.0,1,3
271,9.0,0,13
272,14.0,0,18
273,34.0,1,19
274,-1.0,0,3
275,7.0,0,11
276,4.0,0,8
277,27.0,1,12
278,25.0,1,10
279,5.0,0,9
280,10.0,0,14
281,35.0,1,20
282,14.0,0,18
283,27.0,1,12
284,20.0,1,5
285,43.0,1,28
286,23.0,1,8
287,18.0,1,3
288,33.0,1,18
289,6.0,0,10
290,30.0,1,15
291,31.0,1,16
292,6.0,0,10
293,1.0,0,5
294,17.0,1,2
295,26.0,1,11
296,1.0,0,5
297,31.0,1,16
298,6.0,0,10
299,3.0,0,7
300,31.0,1,16
301,24.0,1,9
302,6.0,0,10
303,16.0,0,20
304,21.0,1,6
305,31.0,1,16
306,17.0,1,2
307,10.0,0,14
308,29.0,1,14
309,8.0,0,12
310,25.0,1,10
311,30.0,1,15
312,8.0,0,12
313,28.0,1,13
314,-1.0,0,3
315,4.0,0,8
316,41.0,1,26
317,20.0,1,5
318,18.0,0,22
319,41.0,1,26
320,8.0,0,12
321,10.0,0,14
322,2.0,0,6
323,28.0,1,13
324,16.0,1,1
325,-1.0,0,3
326,31.0,1,16
327,-2.0,0,2
328,24.0,1,9
329,8.0,0,12
330,15.0,0,19
331,1.0,0,5
332,1.0,0,5
333,21.0,1,6
334,-2.0,0,2
335,15.0,0,19
336,22.0,1,7
337,0.0,0,4
338,32.0,1,17
339,3.0,0,7
340,12.0,0,16
341,35.0,1,20
342,15.0,0,19
343,17.0,1,2
344,40.0,1,25
345,28.0,1,13
346,26.0,1,11
347,29.0,1,14
348,23.0,1,8
349,1.0,0,5
350,37.0,1,22
351,14.0,0,18
352,-1.0,0,3
353,30.0,1,15
354,8.0,0,12
355,35.0,1,20
356,-1.0,0,3
357,14.0,0,18
358,4.0,0,8
359,34.0,1,19
360,30.0,1,15
361,25.0,1,10
362,2.0,0,6
363,6.0,0,10
364,44.0,1,29
365,-2.0,0,2
366,32.0,1,17
367,10.0,0,14
368,29.0,1,14
369,10.0,0,14
370,29.0,1,14
371,30.0,1,15
372,18.0,0,22
373,8.0,0,12
374,7.0,0,11
375,28.0,1,13
376,1.0,0,5
377,7.0,0,11
378,8.0,0,12
379,28.0,1,13
380,37.0,1,22
381,20.0,1,5
382,10.0,0,14
383,-1.0,0,3
384,24.0,1,9
385,22.0,1,7
386,25.0,1,10
387,3.0,0,7
388,26.0,1,11
389,29.0,1,14
390,26.0,1,11
391,17.0,0,21
392,14.0,0,18
393,12.0,0,16
394,27.0,1,12
395,31.0,1,16
396,16.0,0,20
397,16.0,0,20
398,15.0,0,19
399,32.0,1,17
400,39.0,1,24
401,11.0,0,15
402,18.0,1,3
403,-2.0,0,2
404,7.0,0,11
405,9.0,0,13
406,28.0,1,13
407,5.0,0,9
408,8.0,0,12
409,16.0,1,1
410,36.0,1,21
411,6.0,0,10
412,21.0,1,6
413,8.0,0,12
414,6.0,0,10
415,35.0,1,20
416,32.0,1,17
417,31.0,1,16
418,44.0,1,29
419,20.0,0,24
420,3.0,0,7
421,19.0,1,4
422,17.0,1,2
423,8.0,0,12
424,11.0,0,15
425,1.0,0,5
426,28.0,1,13
427,16.0,0,20
428,20.0,0,24
429,1.0,0,5
430,13.0,0,17
431,9.0,0,13
432,35.0,1,20
433,28.0,1,13
434,23.0,1,8
435,9.0,0,13
436,-2.0,0,2
437,33.0,1,18
438,37.0,1,22
439,5.0,0,9
440,21.0,1,6
441,31.0,1,16
442,5.0,0,9
443,0.0,0,4
444,12.0,0,16
445,7.0,0,11
446,35.0,1,20
447,2.0,0,6
448,-1.0,0,3
449,10.0,0,14
450,32.0,1,17
451,5.0,0,9
452,49.0,1,34
453,7.0,0,11
454,40.0,1,25
455,11.0,0,15
456,8.0,0,12
457,2.0,0,6
458,3.0,0,7
459,-1.0,0,3
460,40.0,1,25
461,27.0,1,12
462,5.0,0,9
463,9.0,0,13
464,29.0,1,14
465,3.0,0,7
466,3.0,0,7
467,18.0,1,3
468,39.0,1,24
469,3.0,0,7
470,42.0,1,27
471,11.0,0,15
472,11.0,0,15
473,14.0,0,18
474,36.0,1,21
475,8.0,0,12
476,31.0,1,16
477,2.0,0,6
478,3.0,0,7
479,27.0,1,12
480,17.0,0,21
481,22.0,1,7
482,-1.0,0,3
483,-2.0,0,2
484,33.0,1,18
485,17.0,1,2
486,6.0,0,10
487,27.0,1,12
488,2.0,0,6
489,2.0,0,6
490,33.0,1,18
491,2.0,0,6
492,1.0,0,5
493,38.0,1,23
494,24.0,1,9
495,4.0,0,8
496,1.0,0,5
497,32.0,1,17
498,20.0,1,5
499,9.0,0,13
500,29.0,1,14
501,3.0,0,7
502,11.0,0,15
503,33.0,1,18
504,37.0,1,22
505,7.0,0,11
506,40.0,1,25
507,7.0,0,11
508,3.0,0,7
509,0.0,0,4
510,42.0,1,27
511,25.0,1,10
512,3.0,0,7
513,6.0,0,10
514,35.0,1,20
515,45.0,1,30
516,18.0,1,3
517,-1.0,0,3
518,26.0,1,11
519,23.0,1,8
520,2.0,0,6
521,1.0,0,5
522,25.0,1,10
523,6.0,0,10
524,30.0,1,15
525,8.0,0,12
526,2.0,0,6
527,12.0,0,16
528,52.0,1,37
529,10.0,0,14
530,3.0,0,7
531,35.0,1,20
532,11.0,0,15
533,33.0,1,18
534,7.0,0,11
535,13.0,0,17
536,32.0,1,17
537,0.0,0,4
538,25.0,1,10
539,31.0,1,16
540,29.0,1,14
541,23.0,1,8
542,35.0,1,20
543,1.0,0,5
544,36.0,1,21
545,22.0,1,7
546,2.0,0,6
547,1.0,0,5
548,11.0,0,15
549,30.0,1,15
550,6.0,0,10
551,14.0,0,18
552,28.0,1,13
553,13.0,0,17
554,-2.0,0,2
555,5.0,0,9
556,26.0,1,11
557,0.0,0,4
558,36.0,1,21
559,30.0,1,15
560,28.0,1,13
561,20.0,0,24
562,28.0,1,13
563,16.0,0,20
564,0.0,0,4
565,32.0,1,17
566,3.0,0,7
567,4.0,0,8
568,27.0,1,12
569,14.0,0,18
570,2.0,0,6
571,34.0,1,19
572,18.0,1,3
573,17.0,0,21
574,31.0,1,16
575,10.0,0,14
576,8.0,0,12
577,6.0,0,10
578,13.0,0,17
579,6.0,0,10
580,38.0,1,23
581,13.0,0,17
582,1.0,0,5
583,5.0,0,9
584,23.0,1,8
585,6.0,0,10
586,46.0,1,31
587,16.0,0,20
588,8.0,0,12
589,19.0,1,4
590,29.0,1,14
591,8.0,0,12
592,8.0,0,12
593,16.0,0,20
594,5.0,0,9
595,39.0,1,24
596,4.0,0,8
597,-1.0,0,3
598,30.0,1,15
599,8.0,0,12
600,41.0,1,26
601,37.0,1,22
602,25.0,1,10
603,1.0,0,5
604,8.0,0,12
605,1.0,0,5
606,17.0,0,21
607,8.0,0,12
608,17.0,0,21
609,7.0,0,11
610,8.0,0,12
611,37.0,1,22
612,17.0,0,21
613,14.0,0,18
614,0.0,0,4
615,33.0,1,18
616,4.0,0,8
617,2.0,0,6
618,3.0,0,7
619,1.0,0,5
620,14.0,0,18
621,12.0,0,16
622,26.0,1,11
623,22.0,0,26
624,36.0,1,21
625,7.0,0,11
626,4.0,0,8
627,6.0,0,10
628,49.0,1,34
629,34.0,1,19
630,24.0,1,9
631,9.0,0,13
632,17.0,0,21
633,18.0,0,22
634,7.0,0,11
635,25.0,1,10
636,5.0,0,9
637,19.0,0,23
638,39.0,1,24
639,34.0,1,19
640,3.0,0,7
641,30.0,1,15
642,15.0,0,19
643,9.0,0,13
644,3.0,0,7
645,5.0,0,9
646,22.0,1,7
647,10.0,0,14
648,36.0,1,21
649,48.0,1,33
650,6.0,0,10
651,40.0,1,25
652,26.0,1,11
653,25.0,1,10
654,9.0,0,13
655,48.0,1,33
656,1.0,0,5
657,6.0,0,10
658,1.0,0,5
659,27.0,1,12
660,36.0,1,21
661,33.0,1,18
662,31.0,1,16
663,25.0,1,10
664,25.0,1,10
665,33.0,1,18
666,27.0,1,12
667,-1.0,0,3
668,28.0,1,13
669,6.0,0,10
670,7.0,0,11
671,7.0,0,11
672,0.0,0,4
673,12.0,0,16
674,-2.0,0,2
675,0.0,0,4
676,41.0,1,26
677,7.0,0,11
678,23.0,1,8
679,29.0,1,14
680,6.0,0,10
681,7.0,0,11
682,38.0,1,23
683,2.0,0,6
684,3.0,0,7
685,33.0,1,18
686,15.0,0,19
687,28.0,1,13
688,9.0,0,13
689,14.0,0,18
690,8.0,0,12
691,0.0,0,4
692,8.0,0,12
693,32.0,1,17
694,24.0,0,28
695,1.0,0,5
696,32.0,1,17
697,7.0,0,11
698,32.0,1,17
699,25.0,1,10
700,6.0,0,10
701,22.0,1,7
702,5.0,0,9
703,-1.0,0,3
704,31.0,1,16
705,2.0,0,6
706,2.0,0,6
707,29.0,1,14
708,29.0,1,14
709,7.0,0,11
710,-1.0,0,3
711,35.0,1,20
712,2.0,0,6
713,26.0,1,11
714,41.0,1,26
715,47.0,1,32
716,8.0,0,12
717,27.0,1,12
718,3.0,0,7
719,22.0,1,7
720,7.0,0,11
721,33.0,1,18
722,4.0,0,8
723,4.0,0,8
724,26.0,1,11
725,28.0,1,13
726,29.0,1,14
727,27.0,1,12
728,20.0,1,5
729,26.0,1,11
730,20.0,1,5
731,9.0,0,13
732,25.0,0,29
733,8.0,0,12
734,10.0,0,14
735,27.0,1,12
736,19.0,0,23
737,9.0,0,13
738,8.0,0,12
739,0.0,0,4
740,40.0,1,25
741,27.0,1,12
742,4.0,0,8
743,8.0,0,12
744,34.0,1,19
745,30.0,1,15
746,27.0,1,12
747,32.0,1,17
748,7.0,0,11
749,9.0,0,13
750,4.0,0,8
751,21.0,1,6
752,33.0,1,18
753,18.0,1,3
754,29.0,1,14
755,38.0,1,23
756,34.0,1,19
757,19.0,1,4
758,2.0,0,6
759,10.0,0,14
760,26.0,1,11
761,29.0,1,14
762,29.0,1,14
763,14.0,0,18
764,8.0,0,12
765,11.0,0,15
766,10.0,0,14
767,6.0,0,10
768,7.0,0,11
769,4.0,0,8
770,30.0,1,15
771,0.0,0,4
772,6.0,0,10
773,10.0,0,14
774,9.0,0,13
775,16.0,1,1
776,0.0,0,4
777,37.0,1,22
778,8.0,0,12
779,26.0,1,11
780,6.0,0,10
781,10.0,0,14
782,22.0,0,26
783,8.0,0,12
784,31.0,1,16
785,22.0,1,7
786,35.0,1,20
787,4.0,0,8
788,24.0,1,9
789,7.0,0,11
790,7.0,0,11
791,1.0,0,5
792,23.0,1,8
793,16.0,0,20
794,14.0,0,18
795,5.0,0,9
796,-1.0,0,3
797,21.0,0,25
798,11.0,0,15
799,26.0,1,11
800,19.0,0,23
801,8.0,0,12
802,9.0,0,13
803,11.0,0,15
804,36.0,1,21
805,2.0,0,6
806,3.0,0,7
807,4.0,0,8
808,1.0,0,5
809,28.0,1,13
810,5.0,0,9
811,8.0,0,12
812,3.0,0,7
813,35.0,1,20
814,10.0,0,14
815,14.0,0,18
816,15.0,0,19
817,5.0,0,9
818,5.0,0,9
819,25.0,1,10
820,16.0,0,20
821,1.0,0,5
822,2.0,0,6
823,34.0,1,19
824,-1.0,0,3
825,0.0,0,4
826,29.0,1,14
827,31.0,1,16
828,34.0,1,19
829,16.0,0,20
830,8.0,0,12
831,3.0,0,7
832,7.0,0,11
833,-1.0,0,3
834,16.0,1,1
835,44.0,1,29
836,38.0,1,23
837,26.0,1,11
838,3.0,0,7
839,3.0,0,7
840,13.0,0,17
841,18.0,1,3
842,39.0,1,24
843,2.0,0,6
844,3.0,0,7
845,31.0,1,16
846,7.0,0,11
847,5.0,0,9
848,24.0,1,9
849,39.0,1,24
850,42.0,1,27
851,13.0,0,17
852,39.0,1,24
853,0.0,0,4
854,8.0,0,12
855,22.0,1,7
856,1.0,0,5
857,35.0,1,20
858,1.0,0,5
859,14.0,0,18
860,10.0,0,14
861,27.0,1,12
862,26.0,1,11
863,11.0,0,15
864,37.0,1,22
865,12.0,0,16
866,43.0,1,28
867,27.0,1,12
868,12.0,0,16
869,1.0,0,5
870,7.0,0,11
871,4.0,0,8
872,7.0,0,11
873,12.0,0,16
874,33.0,1,18
875,8.0,0,12
876,23.0,1,8
877,20.0,1,5
878,13.0,0,17
879,4.0,0,8
880,3.0,0,7
881,23.0,1,8
882,5.0,0,9
883,36.0,1,21
884,37.0,1,22
885,32.0,1,17
886,39.0,1,24
887,14.0,0,18
888,37.0,1,22
889,22.0,1,7
890,27.0,1,12
891,2.0,0,6
892,8.0,0,12
893,8.0,0,12
894,3.0,0,7
895,1.0,0,5
896,42.0,1,27
897,29.0,1,14
898,9.0,0,13
899,30.0,1,15
900,6.0,0,10
901,1.0,0,5
902,4.0,0,8
903,5.0,0,9
904,6.0,0,10
905,12.0,0,16
906,5.0,0,9
907,8.0,0,12
908,1.0,0,5
909,24.0,1,9
910,31.0,1,16
911,32.0,1,17
912,2.0,0,6
913,1.0,0,5
914,8.0,0,12
915,8.0,0,12
916,5.0,0,9
917,39.0,1,24
918,25.0,1,10
919,24.0,1,9
920,6.0,0,10
921,26.0,1,11
922,40.0,1,25
923,1.0,0,5
924,35.0,1,20
925,18.0,0,22
926,15.0,0,19
927,26.0,1,11
928,1.0,0,5
929,25.0,1,10
930,38.0,1,23
931,16.0,0,20
932,36.0,1,21
933,24.0,1,9
934,26.0,1,11
935,0.0,0,4
936,36.0,1,21
937,32.0,1,17
938,27.0,1,12
939,32.0,1,17
940,26.0,1,11
941,24.0,1,9
942,26.0,1,11
943,12.0,0,16
944,31.0,1,16
945,5.0,0,9
946,31.0,1,16
947,33.0,1,18
948,4.0,0,8
949,23.0,1,8
950,-1.0,0,3
951,13.0,0,17
952,1.0,0,5
953,24.0,1,9
954,9.0,0,13
955,6.0,0,10
956,30.0,1,15
957,33.0,1,18
958,13.0,0,17
959,29.0,1,14
960,25.0,1,10
961,24.0,1,9
962,11.0,0,15
963,1.0,0,5
964,16.0,0,20
965,1.0,0,5
966,-1.0,0,3
967,25.0,1,10
968,18.0,1,3
969,2.0,0,6
970,12.0,0,16
971,10.0,0,14
972,32.0,1,17
973,0.0,0,4
974,24.0,1,9
975,0.0,0,4
976,30.0,1,15
977,40.0,1,25
978,9.0,0,13
979,29.0,1,14
980,-2.0,0,2
981,13.0,0,17
982,33.0,1,18
983,37.0,1,22
984,10.0,0,14
985,2.0,0,6
986,23.0,1,8
987,27.0,1,12
988,5.0,0,9
989,33.0,1,18
990,30.0,1,15
991,6.0,0,10
992,39.0,1,24
993,28.0,1,13
994,21.0,1,6
995,28.0,1,13
996,30.0,1,15
997,32.0,1,17
998,25.0,1,10
999,6.0,0,10
