episode,reward,win,steps
174,52.0,1,37
175,17.0,0,21
176,31.0,1,16
177,4.0,0,8
178,19.0,1,4
179,16.0,0,20
180,-1.0,0,3
181,43.0,1,28
182,22.0,1,7
183,31.0,1,16
184,0.0,0,4
185,10.0,0,14
186,6.0,0,10
187,48.0,1,33
188,29.0,1,14
189,17.0,0,21
190,20.0,1,5
191,1.0,0,5
192,2.0,0,6
193,26.0,1,11
194,44.0,1,29
195,21.0,1,6
196,21.0,1,6
197,37.0,1,22
198,35.0,1,20
199,12.0,0,16
200,22.0,1,7
201,23.0,1,8
202,4.0,0,8
203,22.0,1,7
204,29.0,1,14
205,25.0,1,10
206,31.0,1,16
207,40.0,1,25
208,29.0,1,14
209,33.0,1,18
210,23.0,1,8
211,8.0,0,12
212,41.0,1,26
213,4.0,0,8
214,5.0,0,9
215,32.0,1,17
216,30.0,1,15
217,3.0,0,7
218,37.0,1,22
219,20.0,1,5
220,32.0,1,17
221,0.0,0,4
222,32.0,1,17
223,30.0,1,15
224,3.0,0,7
225,30.0,1,15
226,24.0,1,9
227,42.0,1,27
228,32.0,1,17
229,7.0,0,11
230,-2.0,0,2
231,9.0,0,13
232,28.0,1,13
233,37.0,1,22
234,10.0,0,14
235,0.0,0,4
236,30.0,1,15
237,12.0,0,16
238,43.0,1,28
239,28.0,1,13
240,4.0,0,8
241,5.0,0,9
242,29.0,1,14
243,8.0,0,12
244,34.0,1,19
245,7.0,0,11
246,38.0,1,23
247,29.0,1,14
248,43.0,1,28
249,17.0,1,2
250,26.0,1,11
251,1.0,0,5
252,36.0,1,21
253,30.0,1,15
254,-1.0,0,3
255,9.0,0,13
256,30.0,1,15
257,25.0,1,10
258,4.0,0,8
259,3.0,0,7
260,9.0,0,13
261,5.0,0,9
262,12.0,0,16
263,12.0,0,16
264,33.0,1,18
265,6.0,0,10
266,34.0,1,19
267,26.0,1,11
268,28.0,1,13
269,36.0,1,21
270,35.0,1,20
271,30.0,1,15
272,1.0,0,5
273,10.0,0,14
274,10.0,0,14
275,3.0,0,7
276,27.0,1,12
277,0.0,0,4
278,33.0,1,18
279,38.0,1,23
280,33.0,1,18
281,46.0,1,31
282,34.0,1,19
283,27.0,1,12
284,3.0,0,7
285,6.0,0,10
286,1.0,0,5
287,24.0,1,9
288,23.0,1,8
289,34.0,1,19
290,43.0,1,28
291,32.0,1,17
292,2.0,0,6
293,15.0,0,19
294,6.0,0,10
295,29.0,1,14
296,-1.0,0,3
297,0.0,0,4
298,10.0,0,14
299,21.0,1,6
300,32.0,1,17
301,6.0,0,10
302,23.0,1,8
303,-2.0,0,2
304,41.0,1,26
305,13.0,0,17
306,9.0,0,13
307,2.0,0,6
308,-2.0,0,2
309,31.0,1,16
310,29.0,1,14
311,23.0,1,8
312,15.0,0,19
313,2.0,0,6
314,2.0,0,6
315,41.0,1,26
316,4.0,0,8
317,29.0,1,14
318,23.0,1,8
319,1.0,0,5
320,1.0,0,5
321,20.0,1,5
322,34.0,1,19
323,0.0,0,4
324,18.0,1,3
325,35.0,1,20
326,24.0,1,9
327,42.0,1,27
328,6.0,0,10
329,7.0,0,11
330,8.0,0,12
331,11.0,0,15
332,28.0,1,13
333,25.0,0,29
334,10.0,0,14
335,6.0,0,10
336,-2.0,0,2
337,35.0,1,20
338,0.0,0,4
339,-1.0,0,3
340,39.0,1,24
341,16.0,0,20
342,35.0,1,20
343,23.0,1,8
344,29.0,1,14
345,1.0,0,5
346,29.0,1,14
347,28.0,1,13
348,31.0,1,16
349,36.0,1,21
350,28.0,1,13
351,26.0,1,11
352,0.0,0,4
353,0.0,0,4
354,29.0,1,14
355,24.0,1,9
356,36.0,1,21
357,0.0,0,4
358,35.0,1,20
359,0.0,0,4
360,53.0,1,38
361,25.0,1,10
362,5.0,0,9
363,40.0,1,25
364,38.0,1,23
365,29.0,1,14
366,8.0,0,12
367,13.0,0,17
368,21.0,0,25
369,34.0,1,19
370,45.0,1,30
371,18.0,0,22
372,11.0,0,15
373,43.0,1,28
374,10.0,0,14
375,7.0,0,11
376,34.0,1,19
377,24.0,0,28
378,1.0,0,5
379,1.0,0,5
380,9.0,0,13
381,22.0,1,7
382,4.0,0,8
383,-1.0,0,3
384,32.0,1,17
385,3.0,0,7
386,7.0,0,11
387,7.0,0,11
388,31.0,1,16
389,25.0,1,10
390,29.0,1,14
391,25.0,0,29
392,1.0,0,5
393,22.0,1,7
394,36.0,1,21
395,4.0,0,8
396,12.0,0,16
397,26.0,1,11
398,16.0,1,1
399,30.0,1,15
400,25.0,1,10
401,34.0,1,19
402,18.0,0,22
403,4.0,0,8
404,18.0,0,22
405,21.0,1,6
406,18.0,0,22
407,7.0,0,11
408,34.0,1,19
409,14.0,0,18
410,7.0,0,11
411,10.0,0,14
412,18.0,1,3
413,23.0,1,8
414,31.0,1,16
415,32.0,1,17
416,40.0,1,25
417,31.0,1,16
418,21.0,1,6
419,0.0,0,4
420,30.0,1,15
421,5.0,0,9
422,31.0,1,16
423,12.0,0,16
424,10.0,0,14
425,31.0,1,16
426,26.0,1,11
427,40.0,1,25
428,8.0,0,12
429,8.0,0,12
430,36.0,1,21
431,1.0,0,5
432,24.0,1,9
433,6.0,0,10
434,4.0,0,8
435,38.0,1,23
436,44.0,1,29
437,24.0,1,9
438,21.0,0,25
439,20.0,1,5
440,25.0,1,10
441,11.0,0,15
442,3.0,0,7
443,14.0,0,18
444,32.0,1,17
445,0.0,0,4
446,26.0,1,11
447,37.0,1,22
448,4.0,0,8
449,-1.0,0,3
450,1.0,0,5
451,21.0,1,6
452,29.0,1,14
453,10.0,0,14
454,10.0,0,14
455,6.0,0,10
456,29.0,1,14
457,2.0,0,6
458,23.0,1,8
459,28.0,1,13
460,31.0,1,16
461,12.0,0,16
462,29.0,1,14
463,35.0,1,20
464,38.0,1,23
465,16.0,0,20
466,10.0,0,14
467,24.0,1,9
468,26.0,1,11
469,14.0,0,18
470,0.0,0,4
471,24.0,0,28
472,7.0,0,11
473,28.0,1,13
474,13.0,0,17
475,-2.0,0,2
476,37.0,1,22
477,17.0,1,2
478,26.0,1,11
479,7.0,0,11
480,31.0,1,16
481,0.0,0,4
482,32.0,1,17
483,5.0,0,9
484,5.0,0,9
485,12.0,0,16
486,24.0,1,9
487,11.0,0,15
488,-1.0,0,3
489,-1.0,0,3
490,32.0,1,17
491,14.0,0,18
492,36.0,1,21
493,-2.0,0,2
494,24.0,1,9
495,32.0,1,17
496,11.0,0,15
497,4.0,0,8
498,20.0,1,5
499,23.0,1,8
500,19.0,1,4
501,9.0,0,13
502,8.0,0,12
503,5.0,0,9
504,26.0,1,11
505,32.0,1,17
506,36.0,1,21
507,6.0,0,10
508,16.0,0,20
509,0.0,0,4
510,6.0,0,10
511,-2.0,0,2
512,38.0,1,23
513,15.0,0,19
514,33.0,1,18
515,-1.0,0,3
516,12.0,0,16
517,27.0,1,12
518,1.0,0,5
519,5.0,0,9
520,29.0,1,14
521,8.0,0,12
522,5.0,0,9
523,25.0,1,10
524,25.0,1,10
525,7.0,0,11
526,15.0,0,19
527,3.0,0,7
528,7.0,0,11
529,6.0,0,10
530,27.0,1,12
531,29.0,1,14
532,13.0,0,17
533,2.0,0,6
534,12.0,0,16
535,38.0,1,23
536,41.0,1,26
537,1.0,0,5
538,1.0,0,5
539,25.0,1,10
540,10.0,0,14
541,28.0,1,13
542,41.0,1,26
543,6.0,0,10
544,-1.0,0,3
545,33.0,1,18
546,23.0,0,27
547,40.0,1,25
548,31.0,1,16
549,23.0,1,8
550,28.0,1,13
551,44.0,1,29
552,6.0,0,10
553,3.0,0,7
554,0.0,0,4
555,29.0,1,14
556,20.0,1,5
557,27.0,1,12
558,27.0,1,12
559,-2.0,0,2
560,33.0,1,18
561,29.0,1,14
562,23.0,1,8
563,-1.0,0,3
564,35.0,1,20
565,27.0,1,12
566,2.0,0,6
567,41.0,1,26
568,1.0,0,5
569,23.0,0,27
570,30.0,1,15
571,9.0,0,13
572,-2.0,0,2
573,-2.0,0,2
574,9.0,0,13
575,-1.0,0,3
576,41.0,1,26
577,5.0,0,9
578,26.0,1,11
579,12.0,0,16
580,5.0,0,9
581,7.0,0,11
582,1.0,0,5
583,18.0,1,3
584,8.0,0,12
585,14.0,0,18
586,34.0,1,19
587,43.0,1,28
588,4.0,0,8
589,24.0,1,9
590,10.0,0,14
591,33.0,1,18
592,34.0,1,19
593,1.0,0,5
594,34.0,1,19
595,-2.0,0,2
596,10.0,0,14
597,-1.0,0,3
598,18.0,1,3
599,-1.0,0,3
600,7.0,0,11
601,22.0,1,7
602,8.0,0,12
603,26.0,1,11
604,3.0,0,7
605,4.0,0,8
606,-1.0,0,3
607,21.0,1,6
608,11.0,0,15
609,31.0,1,16
610,32.0,1,17
611,26.0,1,11
612,7.0,0,11
613,34.0,1,19
614,11.0,0,15
615,-1.0,0,3
616,16.0,0,20
617,6.0,0,10
618,2.0,0,6
619,4.0,0,8
620,28.0,1,13
621,7.0,0,11
622,6.0,0,10
623,-2.0,0,2
624,21.0,1,6
625,30.0,1,15
626,19.0,1,4
627,10.0,0,14
628,11.0,0,15
629,35.0,1,20
630,32.0,1,17
631,25.0,1,10
632,29.0,1,14
633,39.0,1,24
634,19.0,0,23
635,36.0,1,21
636,2.0,0,6
637,10.0,0,14
638,31.0,1,16
639,29.0,1,14
640,2.0,0,6
641,35.0,1,20
642,2.0,0,6
643,3.0,0,7
644,27.0,1,12
645,8.0,0,12
646,-2.0,0,2
647,0.0,0,4
648,9.0,0,13
649,33.0,1,18
650,21.0,1,6
651,22.0,1,7
652,38.0,1,23
653,34.0,1,19
654,4.0,0,8
655,20.0,1,5
656,22.0,1,7
657,-1.0,0,3
658,22.0,1,7
659,6.0,0,10
660,4.0,0,8
661,10.0,0,14
662,10.0,0,14
663,15.0,0,19
664,7.0,0,11
665,38.0,1,23
666,27.0,1,12
667,16.0,0,20
668,11.0,0,15
669,5.0,0,9
670,30.0,1,15
671,25.0,1,10
672,20.0,1,5
673,18.0,1,3
674,39.0,1,24
675,0.0,0,4
676,2.0,0,6
677,40.0,1,25
678,39.0,1,24
679,26.0,1,11
680,34.0,1,19
681,16.0,0,20
682,42.0,1,27
683,24.0,0,28
684,19.0,0,23
685,6.0,0,10
686,20.0,1,5
687,32.0,1,17
688,3.0,0,7
689,31.0,1,16
690,33.0,1,18
691,31.0,1,16
692,13.0,0,17
693,24.0,1,9
694,2.0,0,6
695,20.0,1,5
696,13.0,0,17
697,17.0,1,2
698,6.0,0,10
699,8.0,0,12
700,0.0,0,4
701,38.0,1,23
702,19.0,1,4
703,-2.0,0,2
704,0.0,0,4
705,13.0,0,17
706,-2.0,0,2
707,47.0,1,32
708,18.0,0,22
709,36.0,1,21
710,1.0,0,5
711,36.0,1,21
712,1.0,0,5
713,6.0,0,10
714,7.0,0,11
715,42.0,1,27
716,18.0,1,3
717,17.0,0,21
718,3.0,0,7
719,36.0,1,21
720,31.0,1,16
721,1.0,0,5
722,14.0,0,18
723,3.0,0,7
724,6.0,0,10
725,26.0,1,11
726,33.0,1,18
727,-1.0,0,3
728,3.0,0,7
729,28.0,1,13
730,10.0,0,14
731,5.0,0,9
732,6.0,0,10
733,19.0,1,4
734,0.0,0,4
735,1.0,0,5
736,2.0,0,6
737,3.0,0,7
738,30.0,1,15
739,28.0,1,13
740,32.0,1,17
741,2.0,0,6
742,-2.0,0,2
743,12.0,0,16
744,27.0,1,12
745,23.0,1,8
746,41.0,1,26
747,28.0,1,13
748,29.0,1,14
749,-1.0,0,3
750,22.0,1,7
751,2.0,0,6
752,26.0,1,11
753,28.0,1,13
754,1.0,0,5
755,21.0,1,6
756,7.0,0,11
757,33.0,1,18
758,5.0,0,9
759,27.0,1,12
760,-1.0,0,3
761,9.0,0,13
762,2.0,0,6
763,22.0,0,26
764,24.0,1,9
765,21.0,0,25
766,6.0,0,10
767,10.0,0,14
768,26.0,1,11
769,26.0,1,11
770,10.0,0,14
771,6.0,0,10
772,42.0,1,27
773,37.0,1,22
774,19.0,1,4
775,11.0,0,15
776,22.0,1,7
777,39.0,1,24
778,32.0,1,17
779,2.0,0,6
780,16.0,1,1
781,25.0,1,10
782,11.0,0,15
783,35.0,1,20
784,17.0,0,21
785,5.0,0,9
786,36.0,1,21
787,32.0,1,17
788,5.0,0,9
789,24.0,1,9
790,7.0,0,11
791,21.0,0,25
792,-2.0,0,2
793,30.0,1,15
794,22.0,1,7
795,31.0,1,16
796,1.0,0,5
797,31.0,1,16
798,6.0,0,10
799,21.0,1,6
800,28.0,1,13
801,35.0,1,20
802,32.0,1,17
803,5.0,0,9
804,37.0,1,22
805,9.0,0,13
806,40.0,1,25
807,37.0,1,22
808,39.0,1,24
809,9.0,0,13
810,14.0,0,18
811,24.0,0,28
812,26.0,1,11
813,34.0,1,19
814,13.0,0,17
815,33.0,1,18
816,31.0,1,16
817,18.0,0,22
818,3.0,0,7
819,9.0,0,13
820,21.0,1,6
821,3.0,0,7
822,25.0,1,10
823,12.0,0,16
824,-2.0,0,2
825,5.0,0,9
826,27.0,0,31
827,29.0,1,14
828,6.0,0,10
829,14.0,0,18
830,4.0,0,8
831,7.0,0,11
832,3.0,0,7
833,22.0,1,7
834,39.0,1,24
835,38.0,1,23
836,40.0,1,25
837,6.0,0,10
838,0.0,0,4
839,18.0,1,3
840,4.0,0,8
841,33.0,1,18
842,4.0,0,8
843,12.0,0,16
844,3.0,0,7
845,24.0,1,9
846,35.0,1,20
847,38.0,1,23
848,23.0,1,8
849,-2.0,0,2
850,0.0,0,4
851,37.0,1,22
852,5.0,0,9
853,11.0,0,15
854,36.0,1,21
855,17.0,0,21
856,4.0,0,8
857,5.0,0,9
858,38.0,1,23
859,30.0,1,15
860,5.0,0,9
861,20.0,1,5
862,29.0,1,14
863,17.0,0,21
864,28.0,1,13
865,4.0,0,8
866,32.0,1,17
867,40.0,1,25
868,30.0,1,15
869,11.0,0,15
870,34.0,1,19
871,33.0,1,18
872,7.0,0,11
873,-1.0,0,3
874,2.0,0,6
875,0.0,0,4
876,47.0,1,32
877,11.0,0,15
878,27.0,0,31
879,25.0,1,10
880,9.0,0,13
881,4.0,0,8
882,6.0,0,10
883,41.0,1,26
884,19.0,1,4
885,31.0,1,16
886,12.0,0,16
887,17.0,0,21
888,2.0,0,6
889,14.0,0,18
890,25.0,1,10
891,36.0,1,21
892,8.0,0,12
893,41.0,1,26
894,2.0,0,6
895,11.0,0,15
896,27.0,1,12
897,29.0,1,14
898,4.0,0,8
899,27.0,1,12
900,27.0,1,12
901,41.0,1,26
902,0.0,0,4
903,12.0,0,16
904,3.0,0,7
905,28.0,1,13
906,34.0,1,19
907,25.0,1,10
908,29.0,1,14
909,24.0,0,28
910,-1.0,0,3
911,3.0,0,7
912,28.0,1,13
913,34.0,1,19
914,2.0,0,6
915,3.0,0,7
916,13.0,0,17
917,8.0,0,12
918,24.0,1,9
919,16.0,1,1
920,30.0,1,15
921,38.0,1,23
922,5.0,0,9
923,36.0,1,21
924,3.0,0,7
925,29.0,1,14
926,30.0,1,15
927,4.0,0,8
928,4.0,0,8
929,36.0,1,21
930,5.0,0,9
931,32.0,1,17
932,33.0,1,18
933,7.0,0,11
934,3.0,0,7
935,28.0,1,13
936,32.0,1,17
937,33.0,1,18
938,0.0,0,4
939,54.0,1,39
940,7.0,0,11
941,3.0,0,7
942,39.0,1,24
943,17.0,0,21
944,13.0,0,17
945,6.0,0,10
946,21.0,1,6
947,16.0,0,20
948,-2.0,0,2
949,3.0,0,7
950,36.0,1,21
951,30.0,1,15
952,24.0,1,9
953,4.0,0,8
954,14.0,0,18
955,6.0,0,10
956,17.0,1,2
957,26.0,1,11
958,3.0,0,7
959,4.0,0,8
960,12.0,0,16
961,36.0,1,21
962,27.0,1,12
963,34.0,1,19
964,6.0,0,10
965,22.0,0,26
966,17.0,0,21
967,29.0,1,14
968,6.0,0,10
969,4.0,0,8
970,30.0,1,15
971,7.0,0,11
972,8.0,0,12
973,11.0,0,15
974,4.0,0,8
975,9.0,0,13
976,30.0,1,15
977,26.0,1,11
978,0.0,0,4
979,17.0,1,2
980,1.0,0,5
981,8.0,0,12
982,9.0,0,13
983,25.0,1,10
984,30.0,1,15
985,37.0,1,22
986,22.0,1,7
987,32.0,1,17
988,6.0,0,10
989,24.0,1,9
990,34.0,1,19
991,23.0,1,8
992,28.0,1,13
993,12.0,0,16
994,0.0,0,4
995,26.0,1,11
996,21.0,1,6
997,29.0,1,14
998,-1.0,0,3
999,3.0,0,7
