episode,reward,win,steps
689,-1.0,0,3
690,-2.0,0,2
691,-2.0,0,2
692,1.0,0,5
693,1.0,0,5
694,-2.0,0,2
695,-2.0,0,2
696,-1.0,0,3
697,-2.0,0,2
698,2.0,0,6
699,0.0,0,4
700,3.0,0,7
701,-1.0,0,3
702,-1.0,0,3
703,0.0,0,4
704,1.0,0,5
705,-2.0,0,2
706,-2.0,0,2
707,4.0,0,8
708,7.0,0,11
709,16.0,0,20
710,3.0,0,7
711,4.0,0,8
712,2.0,0,6
713,0.0,0,4
714,3.0,0,7
715,-2.0,0,2
716,-2.0,0,2
717,3.0,0,7
718,1.0,0,5
719,2.0,0,6
720,-2.0,0,2
721,0.0,0,4
722,2.0,0,6
723,7.0,0,11
724,0.0,0,4
725,-2.0,0,2
726,1.0,0,5
727,7.0,0,11
728,-1.0,0,3
729,1.0,0,5
730,2.0,0,6
731,21.0,1,6
732,-1.0,0,3
733,-1.0,0,3
734,13.0,0,17
735,5.0,0,9
736,-2.0,0,2
737,1.0,0,5
738,0.0,0,4
739,0.0,0,4
740,-2.0,0,2
741,2.0,0,6
742,1.0,0,5
743,-2.0,0,2
744,-1.0,0,3
745,-1.0,0,3
746,1.0,0,5
747,1.0,0,5
748,0.0,0,4
749,3.0,0,7
750,12.0,0,16
751,-2.0,0,2
752,-1.0,0,3
753,1.0,0,5
754,3.0,0,7
755,-2.0,0,2
756,-1.0,0,3
757,6.0,0,10
758,5.0,0,9
759,1.0,0,5
760,-2.0,0,2
761,2.0,0,6
762,-2.0,0,2
763,-2.0,0,2
764,1.0,0,5
765,1.0,0,5
766,-1.0,0,3
767,-1.0,0,3
768,-1.0,0,3
769,13.0,0,17
770,-2.0,0,2
771,0.0,0,4
772,1.0,0,5
773,6.0,0,10
774,-2.0,0,2
775,2.0,0,6
776,-2.0,0,2
777,10.0,0,14
778,-1.0,0,3
779,-1.0,0,3
780,5.0,0,9
781,-2.0,0,2
782,-1.0,0,3
783,5.0,0,9
784,0.0,0,4
785,-2.0,0,2
786,0.0,0,4
787,0.0,0,4
788,-2.0,0,2
789,0.0,0,4
790,6.0,0,10
791,-1.0,0,3
792,2.0,0,6
793,5.0,0,9
794,-2.0,0,2
795,4.0,0,8
796,2.0,0,6
797,5.0,0,9
798,1.0,0,5
799,-1.0,0,3
800,0.0,0,4
801,-1.0,0,3
802,-2.0,0,2
803,-2.0,0,2
804,4.0,0,8
805,-1.0,0,3
806,7.0,0,11
807,-2.0,0,2
808,8.0,0,12
809,9.0,0,13
810,-2.0,0,2
811,-2.0,0,2
812,-1.0,0,3
813,1.0,0,5
814,-1.0,0,3
815,6.0,0,10
816,5.0,0,9
817,-2.0,0,2
818,-1.0,0,3
819,3.0,0,7
820,-1.0,0,3
821,0.0,0,4
822,1.0,0,5
823,1.0,0,5
824,2.0,0,6
825,-1.0,0,3
826,1.0,0,5
827,-2.0,0,2
828,5.0,0,9
829,-1.0,0,3
830,0.0,0,4
831,-1.0,0,3
832,7.0,0,11
833,3.0,0,7
834,14.0,0,18
835,0.0,0,4
836,0.0,0,4
837,-1.0,0,3
838,6.0,0,10
839,-1.0,0,3
840,-1.0,0,3
841,3.0,0,7
842,8.0,0,12
843,-2.0,0,2
844,9.0,0,13
845,8.0,0,12
846,4.0,0,8
847,1.0,0,5
848,0.0,0,4
849,-2.0,0,2
850,0.0,0,4
851,-1.0,0,3
852,9.0,0,13
853,-1.0,0,3
854,2.0,0,6
855,-2.0,0,2
856,4.0,0,8
857,-2.0,0,2
858,3.0,0,7
859,-2.0,0,2
860,1.0,0,5
861,1.0,0,5
862,2.0,0,6
863,0.0,0,4
864,5.0,0,9
865,2.0,0,6
866,0.0,0,4
867,5.0,0,9
868,12.0,0,16
869,9.0,0,13
870,0.0,0,4
871,0.0,0,4
872,16.0,0,20
873,2.0,0,6
874,4.0,0,8
875,-1.0,0,3
876,2.0,0,6
877,-1.0,0,3
878,5.0,0,9
879,10.0,0,14
880,-2.0,0,2
881,3.0,0,7
882,1.0,0,5
883,-1.0,0,3
884,8.0,0,12
885,-2.0,0,2
886,0.0,0,4
887,0.0,0,4
888,3.0,0,7
889,1.0,0,5
890,0.0,0,4
891,6.0,0,10
892,5.0,0,9
893,-1.0,0,3
894,1.0,0,5
895,2.0,0,6
896,0.0,0,4
897,4.0,0,8
898,-1.0,0,3
899,-2.0,0,2
900,-1.0,0,3
901,15.0,0,19
902,-1.0,0,3
903,-2.0,0,2
904,1.0,0,5
905,-1.0,0,3
906,1.0,0,5
907,9.0,0,13
908,1.0,0,5
909,11.0,0,15
910,1.0,0,5
911,2.0,0,6
912,0.0,0,4
913,7.0,0,11
914,10.0,0,14
915,3.0,0,7
916,-1.0,0,3
917,2.0,0,6
918,-1.0,0,3
919,4.0,0,8
920,0.0,0,4
921,3.0,0,7
922,3.0,0,7
923,-2.0,0,2
924,-2.0,0,2
925,-1.0,0,3
926,2.0,0,6
927,-1.0,0,3
928,2.0,0,6
929,1.0,0,5
930,5.0,0,9
931,5.0,0,9
932,9.0,0,13
933,5.0,0,9
934,12.0,0,16
935,3.0,0,7
936,-1.0,0,3
937,4.0,0,8
938,-2.0,0,2
939,-2.0,0,2
940,-1.0,0,3
941,3.0,0,7
942,7.0,0,11
943,1.0,0,5
944,1.0,0,5
945,7.0,0,11
946,-2.0,0,2
947,-2.0,0,2
948,-1.0,0,3
949,0.0,0,4
950,4.0,0,8
951,5.0,0,9
952,-1.0,0,3
953,0.0,0,4
954,-2.0,0,2
955,12.0,0,16
956,-2.0,0,2
957,11.0,0,15
958,-1.0,0,3
959,1.0,0,5
960,1.0,0,5
961,3.0,0,7
962,0.0,0,4
963,4.0,0,8
964,2.0,0,6
965,5.0,0,9
966,-1.0,0,3
967,-1.0,0,3
968,0.0,0,4
969,-2.0,0,2
970,0.0,0,4
971,6.0,0,10
972,-1.0,0,3
973,-2.0,0,2
974,-2.0,0,2
975,3.0,0,7
976,4.0,0,8
977,12.0,0,16
978,-1.0,0,3
979,-1.0,0,3
980,0.0,0,4
981,1.0,0,5
982,0.0,0,4
983,-2.0,0,2
984,-2.0,0,2
985,17.0,0,21
986,-1.0,0,3
987,2.0,0,6
988,2.0,0,6
989,0.0,0,4
990,5.0,0,9
991,8.0,0,12
992,-2.0,0,2
993,6.0,0,10
994,7.0,0,11
995,-2.0,0,2
996,11.0,0,15
997,0.0,0,4
998,-1.0,0,3
999,1.0,0,5
