episode,reward,win,steps
451,-2.0,0,2
452,-2.0,0,2
453,-2.0,0,2
454,-2.0,0,2
455,-2.0,0,2
456,0.0,0,4
457,-1.0,0,3
458,-2.0,0,2
459,-1.0,0,3
460,-2.0,0,2
461,-2.0,0,2
462,1.0,0,5
463,16.0,1,1
464,4.0,0,8
465,-2.0,0,2
466,-2.0,0,2
467,-2.0,0,2
468,-1.0,0,3
469,4.0,0,8
470,1.0,0,5
471,1.0,0,5
472,-1.0,0,3
473,-2.0,0,2
474,-1.0,0,3
475,-2.0,0,2
476,-2.0,0,2
477,-2.0,0,2
478,-1.0,0,3
479,-2.0,0,2
480,0.0,0,4
481,-2.0,0,2
482,-1.0,0,3
483,0.0,0,4
484,-2.0,0,2
485,-2.0,0,2
486,-1.0,0,3
487,16.0,1,1
488,-2.0,0,2
489,7.0,0,11
490,-2.0,0,2
491,-2.0,0,2
492,0.0,0,4
493,-1.0,0,3
494,-2.0,0,2
495,-2.0,0,2
496,0.0,0,4
497,0.0,0,4
498,1.0,0,5
499,-1.0,0,3
500,-2.0,0,2
501,-2.0,0,2
502,0.0,0,4
503,-2.0,0,2
504,-2.0,0,2
505,-2.0,0,2
506,-2.0,0,2
507,-2.0,0,2
508,-1.0,0,3
509,0.0,0,4
510,-2.0,0,2
511,0.0,0,4
512,-1.0,0,3
513,-2.0,0,2
514,-2.0,0,2
515,-2.0,0,2
516,-1.0,0,3
517,2.0,0,6
518,-2.0,0,2
519,-2.0,0,2
520,3.0,0,7
521,-2.0,0,2
522,-2.0,0,2
523,-2.0,0,2
524,-2.0,0,2
525,-2.0,0,2
526,-1.0,0,3
527,-2.0,0,2
528,-2.0,0,2
529,6.0,0,10
530,-2.0,0,2
531,0.0,0,4
532,-2.0,0,2
533,-1.0,0,3
534,0.0,0,4
535,-2.0,0,2
536,-1.0,0,3
537,-2.0,0,2
538,0.0,0,4
539,-2.0,0,2
540,-1.0,0,3
541,-1.0,0,3
542,0.0,0,4
543,-2.0,0,2
544,-2.0,0,2
545,-2.0,0,2
546,-2.0,0,2
547,-2.0,0,2
548,-1.0,0,3
549,-2.0,0,2
550,2.0,0,6
551,-2.0,0,2
552,0.0,0,4
553,-2.0,0,2
554,-2.0,0,2
555,-2.0,0,2
556,-1.0,0,3
557,2.0,0,6
558,1.0,0,5
559,-2.0,0,2
560,-2.0,0,2
561,1.0,0,5
562,0.0,0,4
563,-2.0,0,2
564,-1.0,0,3
565,-2.0,0,2
566,1.0,0,5
567,1.0,0,5
568,-2.0,0,2
569,-1.0,0,3
570,-2.0,0,2
571,-2.0,0,2
572,-2.0,0,2
573,-2.0,0,2
574,1.0,0,5
575,1.0,0,5
576,0.0,0,4
577,-2.0,0,2
578,-2.0,0,2
579,-2.0,0,2
580,-2.0,0,2
581,-1.0,0,3
582,-2.0,0,2
583,-2.0,0,2
584,-2.0,0,2
585,-2.0,0,2
586,-1.0,0,3
587,-1.0,0,3
588,0.0,0,4
589,-2.0,0,2
590,-2.0,0,2
591,1.0,0,5
592,1.0,0,5
593,1.0,0,5
594,2.0,0,6
595,-1.0,0,3
596,2.0,0,6
597,-2.0,0,2
598,-1.0,0,3
599,-2.0,0,2
600,1.0,0,5
601,-2.0,0,2
602,3.0,0,7
603,-2.0,0,2
604,1.0,0,5
605,-2.0,0,2
606,-2.0,0,2
607,-2.0,0,2
608,3.0,0,7
609,-2.0,0,2
610,7.0,0,11
611,2.0,0,6
612,-2.0,0,2
613,2.0,0,6
614,0.0,0,4
615,-2.0,0,2
616,-1.0,0,3
617,4.0,0,8
618,1.0,0,5
619,-2.0,0,2
620,0.0,0,4
621,2.0,0,6
622,-1.0,0,3
623,-1.0,0,3
624,-2.0,0,2
625,0.0,0,4
626,-1.0,0,3
627,-2.0,0,2
628,-1.0,0,3
629,-2.0,0,2
630,-2.0,0,2
631,-2.0,0,2
632,-2.0,0,2
633,-1.0,0,3
634,0.0,0,4
635,-2.0,0,2
636,0.0,0,4
637,3.0,0,7
638,-2.0,0,2
639,-2.0,0,2
640,1.0,0,5
641,-2.0,0,2
642,0.0,0,4
643,0.0,0,4
644,-2.0,0,2
645,-1.0,0,3
646,-1.0,0,3
647,-1.0,0,3
648,-2.0,0,2
649,-2.0,0,2
650,-1.0,0,3
651,1.0,0,5
652,-2.0,0,2
653,-2.0,0,2
654,-1.0,0,3
655,5.0,0,9
656,-2.0,0,2
657,-2.0,0,2
658,-2.0,0,2
659,-2.0,0,2
660,-2.0,0,2
661,1.0,0,5
662,2.0,0,6
663,-2.0,0,2
664,-2.0,0,2
665,-2.0,0,2
666,-1.0,0,3
667,-2.0,0,2
668,-2.0,0,2
669,0.0,0,4
670,2.0,0,6
671,-2.0,0,2
672,-2.0,0,2
673,-2.0,0,2
674,7.0,0,11
675,-2.0,0,2
676,-1.0,0,3
677,-2.0,0,2
678,-2.0,0,2
679,-1.0,0,3
680,-2.0,0,2
681,-1.0,0,3
682,-2.0,0,2
683,9.0,0,13
684,4.0,0,8
685,-1.0,0,3
686,-1.0,0,3
687,2.0,0,6
688,-2.0,0,2
689,-2.0,0,2
690,-1.0,0,3
691,1.0,0,5
692,1.0,0,5
693,-2.0,0,2
694,-2.0,0,2
695,-2.0,0,2
696,-2.0,0,2
697,-2.0,0,2
698,-2.0,0,2
699,-1.0,0,3
700,-2.0,0,2
701,-1.0,0,3
702,-1.0,0,3
703,0.0,0,4
704,-2.0,0,2
705,3.0,0,7
706,-2.0,0,2
707,-1.0,0,3
708,0.0,0,4
709,-2.0,0,2
710,-1.0,0,3
711,-2.0,0,2
712,0.0,0,4
713,-2.0,0,2
714,-2.0,0,2
715,-2.0,0,2
716,0.0,0,4
717,-1.0,0,3
718,-2.0,0,2
719,4.0,0,8
720,0.0,0,4
721,0.0,0,4
722,1.0,0,5
723,-1.0,0,3
724,-1.0,0,3
725,0.0,0,4
726,0.0,0,4
727,0.0,0,4
728,1.0,0,5
729,9.0,0,13
730,-1.0,0,3
731,-2.0,0,2
732,0.0,0,4
733,1.0,0,5
734,4.0,0,8
735,-2.0,0,2
736,-2.0,0,2
737,-2.0,0,2
738,-2.0,0,2
739,0.0,0,4
740,-2.0,0,2
741,0.0,0,4
742,-2.0,0,2
743,-2.0,0,2
744,1.0,0,5
745,-2.0,0,2
746,-2.0,0,2
747,2.0,0,6
748,-2.0,0,2
749,0.0,0,4
750,-2.0,0,2
751,-1.0,0,3
752,-1.0,0,3
753,-2.0,0,2
754,-1.0,0,3
755,3.0,0,7
756,-2.0,0,2
757,-2.0,0,2
758,0.0,0,4
759,0.0,0,4
760,-2.0,0,2
761,-2.0,0,2
762,-2.0,0,2
763,-2.0,0,2
764,-2.0,0,2
765,1.0,0,5
766,3.0,0,7
767,-2.0,0,2
768,0.0,0,4
769,0.0,0,4
770,0.0,0,4
771,-1.0,0,3
772,3.0,0,7
773,-1.0,0,3
774,-2.0,0,2
775,-2.0,0,2
776,-2.0,0,2
777,-2.0,0,2
778,1.0,0,5
779,4.0,0,8
780,-2.0,0,2
781,-1.0,0,3
782,-1.0,0,3
783,0.0,0,4
784,-2.0,0,2
785,4.0,0,8
786,-2.0,0,2
787,-2.0,0,2
788,-1.0,0,3
789,-2.0,0,2
790,0.0,0,4
791,-2.0,0,2
792,3.0,0,7
793,-2.0,0,2
794,0.0,0,4
795,-1.0,0,3
796,-2.0,0,2
797,0.0,0,4
798,-2.0,0,2
799,0.0,0,4
800,-1.0,0,3
801,-2.0,0,2
802,-2.0,0,2
803,0.0,0,4
804,-2.0,0,2
805,0.0,0,4
806,-2.0,0,2
807,0.0,0,4
808,-2.0,0,2
809,-2.0,0,2
810,-2.0,0,2
811,10.0,0,14
812,-2.0,0,2
813,-2.0,0,2
814,2.0,0,6
815,-2.0,0,2
816,0.0,0,4
817,-2.0,0,2
818,-2.0,0,2
819,4.0,0,8
820,2.0,0,6
821,-2.0,0,2
822,13.0,0,17
823,4.0,0,8
824,-2.0,0,2
825,-1.0,0,3
826,3.0,0,7
827,-2.0,0,2
828,-2.0,0,2
829,-1.0,0,3
830,-2.0,0,2
831,-2.0,0,2
832,-2.0,0,2
833,-2.0,0,2
834,-2.0,0,2
835,-2.0,0,2
836,0.0,0,4
837,-2.0,0,2
838,-2.0,0,2
839,-1.0,0,3
840,-2.0,0,2
841,-1.0,0,3
842,-2.0,0,2
843,1.0,0,5
844,0.0,0,4
845,0.0,0,4
846,0.0,0,4
847,-1.0,0,3
848,-2.0,0,2
849,-1.0,0,3
850,-1.0,0,3
851,7.0,0,11
852,-1.0,0,3
853,-2.0,0,2
854,-2.0,0,2
855,0.0,0,4
856,3.0,0,7
857,-2.0,0,2
858,-2.0,0,2
859,-2.0,0,2
860,-1.0,0,3
861,-2.0,0,2
862,-2.0,0,2
863,-2.0,0,2
864,4.0,0,8
865,-2.0,0,2
866,-2.0,0,2
867,-2.0,0,2
868,1.0,0,5
869,0.0,0,4
870,1.0,0,5
871,-1.0,0,3
872,1.0,0,5
873,-2.0,0,2
874,-1.0,0,3
875,2.0,0,6
876,-2.0,0,2
877,0.0,0,4
878,-2.0,0,2
879,-2.0,0,2
880,-2.0,0,2
881,-2.0,0,2
882,-2.0,0,2
883,5.0,0,9
884,-2.0,0,2
885,-2.0,0,2
886,1.0,0,5
887,-1.0,0,3
888,4.0,0,8
889,-2.0,0,2
890,1.0,0,5
891,-2.0,0,2
892,-1.0,0,3
893,1.0,0,5
894,-2.0,0,2
895,-2.0,0,2
896,-2.0,0,2
897,-2.0,0,2
898,-2.0,0,2
899,-1.0,0,3
900,0.0,0,4
901,-1.0,0,3
902,-1.0,0,3
903,-1.0,0,3
904,-2.0,0,2
905,-2.0,0,2
906,-2.0,0,2
907,-2.0,0,2
908,-2.0,0,2
909,-2.0,0,2
910,-2.0,0,2
911,-2.0,0,2
912,-1.0,0,3
913,-1.0,0,3
914,2.0,0,6
915,-1.0,0,3
916,-2.0,0,2
917,3.0,0,7
918,1.0,0,5
919,-1.0,0,3
920,-2.0,0,2
921,1.0,0,5
922,-1.0,0,3
923,0.0,0,4
924,-2.0,0,2
925,-2.0,0,2
926,-2.0,0,2
927,-2.0,0,2
928,-2.0,0,2
929,2.0,0,6
930,-2.0,0,2
931,1.0,0,5
932,-2.0,0,2
933,-1.0,0,3
934,-2.0,0,2
935,-1.0,0,3
936,-1.0,0,3
937,-2.0,0,2
938,-1.0,0,3
939,1.0,0,5
940,-2.0,0,2
941,-2.0,0,2
942,-2.0,0,2
943,-2.0,0,2
944,3.0,0,7
945,-2.0,0,2
946,-1.0,0,3
947,-1.0,0,3
948,4.0,0,8
949,0.0,0,4
950,-1.0,0,3
951,0.0,0,4
952,-2.0,0,2
953,-2.0,0,2
954,2.0,0,6
955,-2.0,0,2
956,-2.0,0,2
957,0.0,0,4
958,-2.0,0,2
959,-2.0,0,2
960,-2.0,0,2
961,-1.0,0,3
962,-2.0,0,2
963,-2.0,0,2
964,0.0,0,4
965,0.0,0,4
966,4.0,0,8
967,-1.0,0,3
968,2.0,0,6
969,-2.0,0,2
970,-2.0,0,2
971,2.0,0,6
972,-2.0,0,2
973,2.0,0,6
974,-1.0,0,3
975,0.0,0,4
976,-2.0,0,2
977,-2.0,0,2
978,-1.0,0,3
979,-2.0,0,2
980,-2.0,0,2
981,-2.0,0,2
982,-2.0,0,2
983,-2.0,0,2
984,-2.0,0,2
985,-1.0,0,3
986,-2.0,0,2
987,-1.0,0,3
988,-2.0,0,2
989,-2.0,0,2
990,0.0,0,4
991,-2.0,0,2
992,0.0,0,4
993,-2.0,0,2
994,-1.0,0,3
995,-2.0,0,2
996,0.0,0,4
997,-2.0,0,2
998,4.0,0,8
999,3.0,0,7
