episode,reward,win,steps
129,-2.0,0,2
130,-2.0,0,2
131,3.0,0,7
132,-2.0,0,2
133,-2.0,0,2
134,3.0,0,7
135,-1.0,0,3
136,-2.0,0,2
137,-1.0,0,3
138,3.0,0,7
139,-1.0,0,3
140,-1.0,0,3
141,2.0,0,6
142,-2.0,0,2
143,-1.0,0,3
144,3.0,0,7
145,5.0,0,9
146,-2.0,0,2
147,-2.0,0,2
148,2.0,0,6
149,-1.0,0,3
150,-1.0,0,3
151,-1.0,0,3
152,-2.0,0,2
153,0.0,0,4
154,-1.0,0,3
155,-1.0,0,3
156,-2.0,0,2
157,4.0,0,8
158,3.0,0,7
159,13.0,0,17
160,-2.0,0,2
161,-1.0,0,3
162,-2.0,0,2
163,-2.0,0,2
164,-1.0,0,3
165,2.0,0,6
166,-2.0,0,2
167,-1.0,0,3
168,-2.0,0,2
169,-2.0,0,2
170,-2.0,0,2
171,-2.0,0,2
172,-2.0,0,2
173,-1.0,0,3
174,-2.0,0,2
175,-1.0,0,3
176,7.0,0,11
177,1.0,0,5
178,-2.0,0,2
179,0.0,0,4
180,4.0,0,8
181,-2.0,0,2
182,-2.0,0,2
183,-2.0,0,2
184,2.0,0,6
185,-2.0,0,2
186,-2.0,0,2
187,-2.0,0,2
188,4.0,0,8
189,1.0,0,5
190,16.0,1,1
191,-2.0,0,2
192,-2.0,0,2
193,-1.0,0,3
194,-2.0,0,2
195,1.0,0,5
196,6.0,0,10
197,2.0,0,6
198,-2.0,0,2
199,1.0,0,5
200,-2.0,0,2
201,3.0,0,7
202,-2.0,0,2
203,-2.0,0,2
204,-2.0,0,2
205,3.0,0,7
206,-2.0,0,2
207,1.0,0,5
208,-2.0,0,2
209,-2.0,0,2
210,-2.0,0,2
211,-2.0,0,2
212,0.0,0,4
213,3.0,0,7
214,7.0,0,11
215,-2.0,0,2
216,1.0,0,5
217,5.0,0,9
218,-2.0,0,2
219,-2.0,0,2
220,-2.0,0,2
221,1.0,0,5
222,4.0,0,8
223,-1.0,0,3
224,1.0,0,5
225,-1.0,0,3
226,-2.0,0,2
227,-2.0,0,2
228,-2.0,0,2
229,-2.0,0,2
230,-2.0,0,2
231,5.0,0,9
232,-1.0,0,3
233,-2.0,0,2
234,-1.0,0,3
235,4.0,0,8
236,-1.0,0,3
237,-1.0,0,3
238,-2.0,0,2
239,1.0,0,5
240,-2.0,0,2
241,0.0,0,4
242,-2.0,0,2
243,1.0,0,5
244,-2.0,0,2
245,7.0,0,11
246,-2.0,0,2
247,-1.0,0,3
248,-2.0,0,2
249,0.0,0,4
250,2.0,0,6
251,-2.0,0,2
252,-1.0,0,3
253,-1.0,0,3
254,-2.0,0,2
255,-1.0,0,3
256,-2.0,0,2
257,-2.0,0,2
258,-1.0,0,3
259,-2.0,0,2
260,-2.0,0,2
261,-2.0,0,2
262,-2.0,0,2
263,-2.0,0,2
264,-1.0,0,3
265,4.0,0,8
266,-1.0,0,3
267,-1.0,0,3
268,-2.0,0,2
269,1.0,0,5
270,0.0,0,4
271,-1.0,0,3
272,-2.0,0,2
273,-1.0,0,3
274,-2.0,0,2
275,2.0,0,6
276,6.0,0,10
277,-2.0,0,2
278,1.0,0,5
279,5.0,0,9
280,-2.0,0,2
281,-1.0,0,3
282,-2.0,0,2
283,4.0,0,8
284,-1.0,0,3
285,2.0,0,6
286,-2.0,0,2
287,0.0,0,4
288,-2.0,0,2
289,-2.0,0,2
290,-2.0,0,2
291,-1.0,0,3
292,-1.0,0,3
293,0.0,0,4
294,3.0,0,7
295,-2.0,0,2
296,-2.0,0,2
297,2.0,0,6
298,-1.0,0,3
299,1.0,0,5
300,-2.0,0,2
301,-1.0,0,3
302,-2.0,0,2
303,-2.0,0,2
304,3.0,0,7
305,-2.0,0,2
306,-2.0,0,2
307,-1.0,0,3
308,1.0,0,5
309,-1.0,0,3
310,1.0,0,5
311,-2.0,0,2
312,-2.0,0,2
313,1.0,0,5
314,-1.0,0,3
315,0.0,0,4
316,0.0,0,4
317,-2.0,0,2
318,-1.0,0,3
319,2.0,0,6
320,0.0,0,4
321,2.0,0,6
322,-2.0,0,2
323,-2.0,0,2
324,-1.0,0,3
325,-2.0,0,2
326,-1.0,0,3
327,10.0,0,14
328,1.0,0,5
329,-2.0,0,2
330,4.0,0,8
331,-2.0,0,2
332,-1.0,0,3
333,-2.0,0,2
334,1.0,0,5
335,5.0,0,9
336,-2.0,0,2
337,3.0,0,7
338,2.0,0,6
339,0.0,0,4
340,1.0,0,5
341,-2.0,0,2
342,0.0,0,4
343,1.0,0,5
344,-1.0,0,3
345,1.0,0,5
346,-1.0,0,3
347,-2.0,0,2
348,0.0,0,4
349,1.0,0,5
350,1.0,0,5
351,-2.0,0,2
352,1.0,0,5
353,3.0,0,7
354,4.0,0,8
355,1.0,0,5
356,-2.0,0,2
357,1.0,0,5
358,-1.0,0,3
359,0.0,0,4
360,-1.0,0,3
361,-2.0,0,2
362,-2.0,0,2
363,-2.0,0,2
364,1.0,0,5
365,2.0,0,6
366,-1.0,0,3
367,-1.0,0,3
368,5.0,0,9
369,-2.0,0,2
370,-1.0,0,3
371,1.0,0,5
372,-2.0,0,2
373,-2.0,0,2
374,5.0,0,9
375,0.0,0,4
376,-2.0,0,2
377,-2.0,0,2
378,-2.0,0,2
379,2.0,0,6
380,-1.0,0,3
381,0.0,0,4
382,-2.0,0,2
383,2.0,0,6
384,1.0,0,5
385,2.0,0,6
386,-2.0,0,2
387,-1.0,0,3
388,-2.0,0,2
389,5.0,0,9
390,-2.0,0,2
391,0.0,0,4
392,-2.0,0,2
393,-2.0,0,2
394,-2.0,0,2
395,-2.0,0,2
396,-2.0,0,2
397,-2.0,0,2
398,-2.0,0,2
399,-2.0,0,2
400,-2.0,0,2
401,1.0,0,5
402,-2.0,0,2
403,1.0,0,5
404,-2.0,0,2
405,-2.0,0,2
406,-1.0,0,3
407,-1.0,0,3
408,-2.0,0,2
409,1.0,0,5
410,1.0,0,5
411,-1.0,0,3
412,-1.0,0,3
413,-2.0,0,2
414,1.0,0,5
415,5.0,0,9
416,3.0,0,7
417,2.0,0,6
418,-2.0,0,2
419,-1.0,0,3
420,-2.0,0,2
421,-2.0,0,2
422,-1.0,0,3
423,-2.0,0,2
424,-2.0,0,2
425,0.0,0,4
426,-1.0,0,3
427,-2.0,0,2
428,-2.0,0,2
429,-2.0,0,2
430,-2.0,0,2
431,-1.0,0,3
432,-2.0,0,2
433,-2.0,0,2
434,1.0,0,5
435,-2.0,0,2
436,0.0,0,4
437,0.0,0,4
438,-2.0,0,2
439,-2.0,0,2
440,-1.0,0,3
441,1.0,0,5
442,-1.0,0,3
443,6.0,0,10
444,-1.0,0,3
445,-2.0,0,2
446,-2.0,0,2
447,3.0,0,7
448,-1.0,0,3
449,-1.0,0,3
450,3.0,0,7
451,-2.0,0,2
452,-2.0,0,2
453,-1.0,0,3
454,1.0,0,5
455,7.0,0,11
456,0.0,0,4
457,-2.0,0,2
458,16.0,1,1
459,-1.0,0,3
460,1.0,0,5
461,-2.0,0,2
462,2.0,0,6
463,-2.0,0,2
464,3.0,0,7
465,1.0,0,5
466,-2.0,0,2
467,-2.0,0,2
468,-2.0,0,2
469,-2.0,0,2
470,-2.0,0,2
471,-2.0,0,2
472,-1.0,0,3
473,1.0,0,5
474,-1.0,0,3
475,-2.0,0,2
476,0.0,0,4
477,0.0,0,4
478,-1.0,0,3
479,-2.0,0,2
480,-2.0,0,2
481,-2.0,0,2
482,-2.0,0,2
483,-2.0,0,2
484,1.0,0,5
485,-2.0,0,2
486,-2.0,0,2
487,0.0,0,4
488,-1.0,0,3
489,-2.0,0,2
490,1.0,0,5
491,-1.0,0,3
492,-2.0,0,2
493,0.0,0,4
494,-2.0,0,2
495,-1.0,0,3
496,-2.0,0,2
497,-2.0,0,2
498,-2.0,0,2
499,-2.0,0,2
500,5.0,0,9
501,2.0,0,6
502,2.0,0,6
503,2.0,0,6
504,-2.0,0,2
505,1.0,0,5
506,-2.0,0,2
507,-2.0,0,2
508,3.0,0,7
509,-2.0,0,2
510,-2.0,0,2
511,-2.0,0,2
512,-2.0,0,2
513,4.0,0,8
514,-2.0,0,2
515,5.0,0,9
516,0.0,0,4
517,-1.0,0,3
518,-2.0,0,2
519,-1.0,0,3
520,-2.0,0,2
521,7.0,0,11
522,-2.0,0,2
523,-1.0,0,3
524,-2.0,0,2
525,-1.0,0,3
526,-2.0,0,2
527,1.0,0,5
528,1.0,0,5
529,-1.0,0,3
530,-2.0,0,2
531,-1.0,0,3
532,-2.0,0,2
533,0.0,0,4
534,0.0,0,4
535,-2.0,0,2
536,-2.0,0,2
537,-1.0,0,3
538,0.0,0,4
539,-2.0,0,2
540,2.0,0,6
541,-2.0,0,2
542,-2.0,0,2
543,1.0,0,5
544,-1.0,0,3
545,2.0,0,6
546,2.0,0,6
547,-2.0,0,2
548,9.0,0,13
549,4.0,0,8
550,5.0,0,9
551,-1.0,0,3
552,-2.0,0,2
553,1.0,0,5
554,-1.0,0,3
555,0.0,0,4
556,2.0,0,6
557,1.0,0,5
558,-2.0,0,2
559,0.0,0,4
560,1.0,0,5
561,-2.0,0,2
562,-1.0,0,3
563,-1.0,0,3
564,-2.0,0,2
565,-2.0,0,2
566,-1.0,0,3
567,2.0,0,6
568,5.0,0,9
569,-1.0,0,3
570,3.0,0,7
571,-2.0,0,2
572,-2.0,0,2
573,-1.0,0,3
574,0.0,0,4
575,2.0,0,6
576,-2.0,0,2
577,5.0,0,9
578,3.0,0,7
579,3.0,0,7
580,1.0,0,5
581,-1.0,0,3
582,-2.0,0,2
583,-2.0,0,2
584,-1.0,0,3
585,-2.0,0,2
586,0.0,0,4
587,2.0,0,6
588,-2.0,0,2
589,-1.0,0,3
590,-1.0,0,3
591,0.0,0,4
592,-2.0,0,2
593,-1.0,0,3
594,0.0,0,4
595,-1.0,0,3
596,-2.0,0,2
597,-2.0,0,2
598,7.0,0,11
599,-2.0,0,2
600,-1.0,0,3
601,-2.0,0,2
602,0.0,0,4
603,-1.0,0,3
604,-2.0,0,2
605,-2.0,0,2
606,4.0,0,8
607,2.0,0,6
608,-2.0,0,2
609,-2.0,0,2
610,2.0,0,6
611,-2.0,0,2
612,1.0,0,5
613,-2.0,0,2
614,0.0,0,4
615,1.0,0,5
616,-1.0,0,3
617,0.0,0,4
618,-2.0,0,2
619,-1.0,0,3
620,-2.0,0,2
621,-2.0,0,2
622,-1.0,0,3
623,-2.0,0,2
624,1.0,0,5
625,-2.0,0,2
626,5.0,0,9
627,-2.0,0,2
628,-1.0,0,3
629,-1.0,0,3
630,-2.0,0,2
631,-2.0,0,2
632,-2.0,0,2
633,-2.0,0,2
634,2.0,0,6
635,-1.0,0,3
636,-1.0,0,3
637,0.0,0,4
638,-1.0,0,3
639,0.0,0,4
640,-1.0,0,3
641,-2.0,0,2
642,0.0,0,4
643,-2.0,0,2
644,0.0,0,4
645,-2.0,0,2
646,-2.0,0,2
647,-2.0,0,2
648,0.0,0,4
649,1.0,0,5
650,-2.0,0,2
651,-2.0,0,2
652,-1.0,0,3
653,-2.0,0,2
654,-2.0,0,2
655,-2.0,0,2
656,1.0,0,5
657,-2.0,0,2
658,-2.0,0,2
659,2.0,0,6
660,-2.0,0,2
661,0.0,0,4
662,-2.0,0,2
663,0.0,0,4
664,-1.0,0,3
665,-1.0,0,3
666,-2.0,0,2
667,1.0,0,5
668,1.0,0,5
669,-2.0,0,2
670,3.0,0,7
671,-2.0,0,2
672,-1.0,0,3
673,-2.0,0,2
674,-1.0,0,3
675,1.0,0,5
676,1.0,0,5
677,1.0,0,5
678,0.0,0,4
679,3.0,0,7
680,-2.0,0,2
681,-1.0,0,3
682,-1.0,0,3
683,-2.0,0,2
684,-1.0,0,3
685,-1.0,0,3
686,1.0,0,5
687,-2.0,0,2
688,-2.0,0,2
689,-2.0,0,2
690,-1.0,0,3
691,10.0,0,14
692,-2.0,0,2
693,2.0,0,6
694,-2.0,0,2
695,16.0,1,1
696,2.0,0,6
697,-2.0,0,2
698,-1.0,0,3
699,-2.0,0,2
700,0.0,0,4
701,-2.0,0,2
702,-2.0,0,2
703,4.0,0,8
704,-2.0,0,2
705,-1.0,0,3
706,-1.0,0,3
707,-1.0,0,3
708,-2.0,0,2
709,-2.0,0,2
710,-2.0,0,2
711,1.0,0,5
712,-2.0,0,2
713,-2.0,0,2
714,-2.0,0,2
715,3.0,0,7
716,-2.0,0,2
717,1.0,0,5
718,0.0,0,4
719,-2.0,0,2
720,-1.0,0,3
721,-2.0,0,2
722,-2.0,0,2
723,1.0,0,5
724,3.0,0,7
725,-2.0,0,2
726,-2.0,0,2
727,-1.0,0,3
728,4.0,0,8
729,-2.0,0,2
730,-2.0,0,2
731,-2.0,0,2
732,-1.0,0,3
733,1.0,0,5
734,0.0,0,4
735,-2.0,0,2
736,0.0,0,4
737,-2.0,0,2
738,3.0,0,7
739,-2.0,0,2
740,0.0,0,4
741,-2.0,0,2
742,-2.0,0,2
743,5.0,0,9
744,-2.0,0,2
745,2.0,0,6
746,2.0,0,6
747,-2.0,0,2
748,-2.0,0,2
749,4.0,0,8
750,-1.0,0,3
751,6.0,0,10
752,-2.0,0,2
753,0.0,0,4
754,3.0,0,7
755,-2.0,0,2
756,-2.0,0,2
757,-2.0,0,2
758,-2.0,0,2
759,1.0,0,5
760,-2.0,0,2
761,1.0,0,5
762,-1.0,0,3
763,1.0,0,5
764,2.0,0,6
765,-2.0,0,2
766,-1.0,0,3
767,-1.0,0,3
768,-2.0,0,2
769,-2.0,0,2
770,-1.0,0,3
771,-1.0,0,3
772,-2.0,0,2
773,0.0,0,4
774,-2.0,0,2
775,1.0,0,5
776,0.0,0,4
777,17.0,1,2
778,-2.0,0,2
779,-1.0,0,3
780,-2.0,0,2
781,-2.0,0,2
782,1.0,0,5
783,-2.0,0,2
784,-1.0,0,3
785,-1.0,0,3
786,1.0,0,5
787,-1.0,0,3
788,-2.0,0,2
789,1.0,0,5
790,-2.0,0,2
791,-2.0,0,2
792,-2.0,0,2
793,-2.0,0,2
794,-2.0,0,2
795,-1.0,0,3
796,-2.0,0,2
797,-1.0,0,3
798,-1.0,0,3
799,7.0,0,11
800,-2.0,0,2
801,-2.0,0,2
802,-2.0,0,2
803,1.0,0,5
804,-2.0,0,2
805,-2.0,0,2
806,-1.0,0,3
807,0.0,0,4
808,-2.0,0,2
809,1.0,0,5
810,3.0,0,7
811,-2.0,0,2
812,-2.0,0,2
813,-2.0,0,2
814,-2.0,0,2
815,0.0,0,4
816,-2.0,0,2
817,-2.0,0,2
818,-2.0,0,2
819,-1.0,0,3
820,1.0,0,5
821,-1.0,0,3
822,6.0,0,10
823,-2.0,0,2
824,0.0,0,4
825,0.0,0,4
826,-2.0,0,2
827,-2.0,0,2
828,-2.0,0,2
829,-2.0,0,2
830,-1.0,0,3
831,0.0,0,4
832,-2.0,0,2
833,-2.0,0,2
834,-1.0,0,3
835,0.0,0,4
836,-2.0,0,2
837,-2.0,0,2
838,3.0,0,7
839,1.0,0,5
840,-2.0,0,2
841,-2.0,0,2
842,-2.0,0,2
843,3.0,0,7
844,-2.0,0,2
845,-2.0,0,2
846,-1.0,0,3
847,-2.0,0,2
848,-2.0,0,2
849,-1.0,0,3
850,-2.0,0,2
851,1.0,0,5
852,-2.0,0,2
853,-1.0,0,3
854,-2.0,0,2
855,-1.0,0,3
856,-2.0,0,2
857,-2.0,0,2
858,0.0,0,4
859,-2.0,0,2
860,0.0,0,4
861,-2.0,0,2
862,-2.0,0,2
863,-2.0,0,2
864,-2.0,0,2
865,0.0,0,4
866,-1.0,0,3
867,-2.0,0,2
868,-2.0,0,2
869,-1.0,0,3
870,-2.0,0,2
871,0.0,0,4
872,-2.0,0,2
873,0.0,0,4
874,-2.0,0,2
875,-2.0,0,2
876,-2.0,0,2
877,0.0,0,4
878,-2.0,0,2
879,3.0,0,7
880,-2.0,0,2
881,-2.0,0,2
882,0.0,0,4
883,-2.0,0,2
884,3.0,0,7
885,-2.0,0,2
886,-2.0,0,2
887,-2.0,0,2
888,-2.0,0,2
889,-2.0,0,2
890,-2.0,0,2
891,-1.0,0,3
892,3.0,0,7
893,-1.0,0,3
894,2.0,0,6
895,4.0,0,8
896,-2.0,0,2
897,-1.0,0,3
898,-2.0,0,2
899,-2.0,0,2
900,6.0,0,10
901,-1.0,0,3
902,1.0,0,5
903,-1.0,0,3
904,-2.0,0,2
905,1.0,0,5
906,1.0,0,5
907,-2.0,0,2
908,-2.0,0,2
909,-2.0,0,2
910,-1.0,0,3
911,-2.0,0,2
912,-2.0,0,2
913,1.0,0,5
914,1.0,0,5
915,1.0,0,5
916,-1.0,0,3
917,0.0,0,4
918,-1.0,0,3
919,-2.0,0,2
920,1.0,0,5
921,-2.0,0,2
922,-2.0,0,2
923,2.0,0,6
924,-2.0,0,2
925,-2.0,0,2
926,-2.0,0,2
927,-1.0,0,3
928,-2.0,0,2
929,-1.0,0,3
930,-2.0,0,2
931,-2.0,0,2
932,-1.0,0,3
933,1.0,0,5
934,-1.0,0,3
935,-2.0,0,2
936,-2.0,0,2
937,-2.0,0,2
938,-2.0,0,2
939,-2.0,0,2
940,-2.0,0,2
941,-2.0,0,2
942,3.0,0,7
943,-2.0,0,2
944,-2.0,0,2
945,2.0,0,6
946,-2.0,0,2
947,-2.0,0,2
948,-2.0,0,2
949,-2.0,0,2
950,-2.0,0,2
951,1.0,0,5
952,0.0,0,4
953,2.0,0,6
954,-2.0,0,2
955,0.0,0,4
956,0.0,0,4
957,-2.0,0,2
958,-2.0,0,2
959,-1.0,0,3
960,3.0,0,7
961,-1.0,0,3
962,-2.0,0,2
963,0.0,0,4
964,-2.0,0,2
965,-2.0,0,2
966,-2.0,0,2
967,-2.0,0,2
968,-2.0,0,2
969,-1.0,0,3
970,-2.0,0,2
971,4.0,0,8
972,1.0,0,5
973,-1.0,0,3
974,-2.0,0,2
975,0.0,0,4
976,-2.0,0,2
977,-1.0,0,3
978,-2.0,0,2
979,-2.0,0,2
980,1.0,0,5
981,-1.0,0,3
982,3.0,0,7
983,-1.0,0,3
984,-2.0,0,2
985,-1.0,0,3
986,-2.0,0,2
987,5.0,0,9
988,-2.0,0,2
989,-1.0,0,3
990,-1.0,0,3
991,0.0,0,4
992,0.0,0,4
993,1.0,0,5
994,-1.0,0,3
995,-1.0,0,3
996,-2.0,0,2
997,-2.0,0,2
998,2.0,0,6
999,0.0,0,4
